L	W	l	w	solution
29677	21584	8093	2698	29
29667	14834	7417	2697	22
29678	16187	8093	2698	22
11	6	3	1	22
29099	16975	8083	2425	25
27371	17417	7465	2488	25
29678	18884	8093	2698	25
29678	18885	8093	2698	25
11	7	3	1	25
29099	19400	8083	2425	28
27371	19905	7465	2488	29
29678	21582	8093	2698	29
29678	21583	8093	2698	29
11	8	3	1	29
29099	21825	8083	2425	31
27371	22393	7465	2488	33
27371	22394	7465	2488	33
29856	14930	7465	2488	24
30711	17199	8599	2457	25
36	22	10	3	26
36	23	10	3	27
30711	19656	8599	2457	28
36	25	10	3	29
36	26	10	3	30
30711	22113	8599	2457	31
36	28	10	3	33
28436	22750	7962	2275	35
36	29	10	3	34
27757	13880	6940	2313	24
25	14	7	2	25
25	15	7	2	26
28963	17824	8169	2228	28
27757	16193	6940	2313	27
25	16	7	2	28
25	17	7	2	29
28963	20052	8169	2228	31
27757	18506	6940	2313	31
25	18	7	2	31
28963	22280	8169	2228	34
25	19	7	2	33
25	20	7	2	35
28887	23109	8088	2311	35
28439	23888	7963	2275	37
29575	15926	7963	2275	26
39	23	11	3	27
30167	17240	8619	2155	28
39	25	11	3	29
39	26	11	3	30
30167	19395	8619	2155	31
39	28	11	3	32
30167	21550	8619	2155	34
39	29	11	3	33
39	31	11	3	36
39	32	11	3	37
30167	23705	8619	2155	38
29093	15086	7543	2155	27
30169	17239	8619	2155	28
30169	17240	8619	2155	28
29093	17241	7543	2155	30
30169	19394	8619	2155	31
30169	19395	8619	2155	31
29093	19396	7543	2155	34
30169	21550	8619	2155	34
30169	21549	8619	2155	34
6881	5330	1921	496	38
30169	23704	8619	2155	38
30169	23705	8619	2155	38
29750	15584	7792	2125	28
30170	17239	8619	2155	28
14	8	4	1	28
30170	19393	8619	2155	31
30170	19394	8619	2155	31
14	9	4	1	31
30170	21548	8619	2155	34
14	10	4	1	34
30170	21549	8619	2155	34
30170	23703	8619	2155	38
30170	23704	8619	2155	38
14	11	4	1	38
27758	13880	6940	2313	24
30042	16177	8088	2311	26
2340	1351	627	181	27
27758	16193	6940	2313	28
30042	18488	8088	2311	29
30042	19643	8088	2311	30
27758	18506	6940	2313	32
30042	20799	8088	2311	33
30042	21954	8088	2311	34
29574	22750	7962	2275	37
27758	20819	6940	2313	36
28964	14854	7427	2228	26
26	14	7	2	26
26	15	7	2	27
30168	17240	8619	2155	28
29575	18199	7962	2275	29
26	16	7	2	29
6818	4401	1921	496	30
30168	19395	8619	2155	31
29575	20474	7962	2275	33
26	18	7	2	33
30168	21550	8619	2155	34
30168	21549	8619	2155	34
26	20	7	2	37
29575	22749	7962	2275	37
30168	23704	8619	2155	38
30168	23705	8619	2155	38
28347	14174	7087	2126	26
27	14	7	2	27
27	15	7	2	28
29763	17008	7795	2126	30
28347	16300	7087	2126	30
27	16	7	2	30
27	17	7	2	32
29763	19134	7795	2126	33
28347	18426	7087	2126	34
27	18	7	2	34
29763	21260	7795	2126	37
27	19	7	2	36
27	20	7	2	38
29092	21549	7542	2155	38
29094	22628	7543	2155	40
30170	15086	7543	2155	28
42	23	11	3	29
30327	16176	8087	2022	30
42	25	11	3	31
42	26	11	3	32
30327	18198	8087	2022	33
42	28	11	3	35
30327	20220	8087	2022	37
42	29	11	3	36
42	31	11	3	39
42	32	11	3	40
30327	22242	8087	2022	41
27759	13880	6940	2313	24
29886	16093	7663	2299	27
27759	16192	6940	2313	28
27759	16193	6940	2313	28
29886	18392	7663	2299	30
27759	18505	6940	2313	32
27759	18506	6940	2313	32
29886	20691	7663	2299	34
27759	20818	6940	2313	36
27759	20819	6940	2313	36
29575	14788	7394	2275	26
29091	15085	7542	2155	27
39	22	10	3	28
39	23	10	3	29
29091	17240	7542	2155	30
39	25	10	3	32
39	26	10	3	33
29091	19395	7542	2155	34
39	28	10	3	36
29091	21550	7542	2155	38
39	29	10	3	37
28659	14330	7165	2047	28
1738	929	449	120	29
30328	16176	8087	2022	30
28659	16377	7165	2047	32
30328	18197	8087	2022	33
30328	18198	8087	2022	33
28659	18424	7165	2047	36
30328	20220	8087	2022	37
30328	20219	8087	2022	37
28659	20471	7165	2047	40
30328	22241	8087	2022	41
30328	22242	8087	2022	41
29847	14924	7462	2035	29
30329	16175	8087	2022	30
30329	16176	8087	2022	30
29847	16959	7462	2035	32
30329	18197	8087	2022	33
30329	18198	8087	2022	33
29847	18994	7462	2035	36
30329	20220	8087	2022	37
30329	20219	8087	2022	37
30329	22240	8087	2022	40
30329	22241	8087	2022	41
30329	22242	8087	2022	41
30315	15158	7579	2021	30
30330	16175	8087	2022	30
15	8	4	1	30
30330	18196	8087	2022	33
30330	18197	8087	2022	33
15	9	4	1	33
30330	20218	8087	2022	37
15	10	4	1	37
30330	20219	8087	2022	37
30330	22240	8087	2022	41
30330	22241	8087	2022	41
15	11	4	1	41
3	3	1	1	9
25852	19392	6464	6463	12
12	12	4	3	12
21773	16332	5444	5443	12
13	12	4	3	13
9	9	3	2	13
26475	23829	7943	5295	15
15	15	5	3	15
21774	16332	5444	5443	12
14	12	4	3	14
26474	23827	7942	5295	14
21118	21118	5280	5279	16
27055	21645	7215	5411	15
10	9	3	2	15
16	15	5	3	16
26475	26474	7942	5295	16
10	10	3	2	16
24756	20256	6752	4501	16
17	15	5	3	17
27377	27376	9125	4563	18
27377	27377	9125	4563	18
26124	21771	7257	4354	18
27378	27376	9125	4563	18
27378	27377	9125	4563	18
6	6	2	1	18
28560	24483	8161	4080	21
21	21	7	3	21
24900	21345	7115	3557	21
22	21	7	3	22
15	15	5	2	22
28648	26859	8953	3581	24
24	24	8	3	24
24901	21345	7115	3557	21
23	21	7	3	23
28583	26797	8932	3573	23
24901	24901	7115	3557	24
28984	25362	8454	3623	24
16	15	5	2	24
25	24	8	3	25
28648	28647	8952	3581	25
16	16	5	2	25
30	30	10	3	30
29340	26409	8803	2934	30
27056	23874	7958	3183	25
26	24	8	3	26
29069	29068	9689	3230	27
29069	29069	9689	3230	27
28845	25641	8547	3205	27
29070	29068	9689	3230	27
29070	29069	9689	3230	27
9	9	3	1	27
31	30	10	3	31
26931	24240	8080	2693	30
21	21	7	2	31
29051	27732	9244	2641	33
33	33	11	3	33
32	30	10	3	32
26932	24240	8080	2693	30
29820	28465	9488	2711	32
26932	26932	8080	2693	33
28600	26001	8667	2600	33
22	21	7	2	33
34	33	11	3	34
29051	29050	9243	2641	34
22	22	7	2	34
28532	26052	8684	2481	34
35	33	11	3	35
29783	29782	9927	2482	36
29783	29783	9927	2482	36
29532	27072	9024	2461	36
29784	29782	9927	2482	36
29784	29783	9927	2482	36
12	12	4	1	36
21775	16332	5444	5443	12
27259	21808	7269	5452	15
21775	21773	5444	5443	16
21775	21774	5444	5443	16
21775	21775	5444	5443	16
25555	19167	6389	5111	15
15	12	4	3	15
15	13	4	3	16
15	14	4	3	17
24754	22505	6751	4501	18
27260	27259	7269	5452	18
15	15	4	3	18
22763	17073	5691	4268	16
11	9	3	2	16
26741	22285	7428	4457	18
24755	22504	6751	4501	18
11	10	3	2	18
25516	25515	6959	4639	19
22763	21341	5691	4268	19
11	11	3	2	20
27834	20877	6959	4639	18
18	15	5	3	18
18	16	5	3	19
18	17	5	3	20
28578	24498	8165	4083	21
26742	26741	7428	4457	21
18	18	5	3	21
24247	18186	6062	4041	18
19	15	5	3	19
24247	20206	6062	4041	20
28215	24185	8061	4031	21
28579	24498	8165	4083	21
24247	22227	6062	4041	22
19	18	5	3	22
24247	24247	6062	4041	24
25847	19386	6462	3877	20
28314	24268	8089	4045	21
28314	24269	8089	4045	21
28314	24270	8089	4045	21
25847	23263	6462	3877	23
28314	28313	8089	4045	24
28314	28314	8089	4045	24
27111	20334	6778	3873	21
28560	24478	8159	4080	21
28560	24479	8159	4080	21
7	6	2	1	21
28951	25333	8444	3619	24
24902	24900	7115	3557	24
24902	24901	7115	3557	24
28560	28557	8159	4080	24
28560	28558	8159	4080	24
28560	28559	8159	4080	24
7	7	2	1	24
28456	21345	7115	3557	24
24	21	7	3	24
24	22	7	3	25
24	23	7	3	26
27054	25464	7957	3183	27
28952	28951	8444	3619	27
24	24	7	3	27
25809	19359	6453	3226	24
25	21	7	3	25
17	15	5	2	25
28853	25648	8549	3206	27
26987	25399	7937	3175	27
17	16	5	2	27
27057	27056	7958	3183	28
25809	22585	6453	3226	28
25	24	7	3	28
17	17	5	2	28
28647	23874	7958	3183	27
27	24	8	3	27
27	25	8	3	28
27	26	8	3	29
29397	26460	8819	2940	30
28854	28853	8549	3206	30
27	27	8	3	30
25810	19359	6453	3226	24
26	21	7	3	26
28574	23812	7937	3175	26
25810	22584	6453	3226	28
28646	25464	7957	3183	28
25810	22585	6453	3226	28
26	24	7	3	29
28574	26987	7937	3175	30
25810	25810	6453	3226	32
28854	22443	7481	3206	27
18	15	5	2	27
28	24	8	3	28
28647	25463	7957	3183	28
18	16	5	2	28
29398	26459	8819	2940	30
29398	26460	8819	2940	30
28647	27054	7957	3183	30
18	17	5	2	30
28	27	8	3	31
28647	28646	7957	3183	32
18	18	5	2	32
28750	23001	7667	2875	30
29400	26458	8819	2940	30
28258	25690	8563	2569	33
29400	26459	8819	2940	30
10	9	3	1	30
26933	26931	8080	2693	33
26933	26932	8080	2693	33
29400	29397	8819	2940	33
29400	29398	8819	2940	33
10	10	3	1	33
29400	29399	8819	2940	33
33	30	10	3	33
29623	24240	8080	2693	33
33	31	10	3	34
33	32	10	3	35
28530	27291	8683	2481	36
28259	28258	8563	2569	36
33	33	10	3	36
27921	22044	7348	2939	28
29	24	8	3	29
29399	26458	8819	2940	30
29399	26459	8819	2940	30
29399	26460	8819	2940	30
27921	24983	7348	2939	31
29	27	8	3	32
29399	29398	8819	2940	33
29399	29399	8819	2940	33
34	30	10	3	34
27369	22395	7465	2488	33
23	21	7	2	34
29543	27082	9027	2462	36
28255	27026	8599	2457	36
23	22	7	2	36
28533	28532	8684	2481	37
27369	24883	7465	2488	36
34	33	10	3	37
23	23	7	2	37
29772	26052	8684	2481	36
36	33	11	3	36
36	34	11	3	37
36	35	11	3	38
29988	27684	9227	2307	39
29544	29543	9027	2462	39
36	36	11	3	39
35	30	10	3	35
27370	22395	7465	2488	33
29483	25798	8599	2457	35
27370	24882	7465	2488	36
29771	27291	8683	2481	37
27370	24883	7465	2488	36
35	33	10	3	38
29483	28255	8599	2457	39
27370	27370	7465	2488	40
29544	24621	8207	2462	36
24	21	7	2	36
37	33	11	3	37
29772	27290	8683	2481	37
24	22	7	2	37
29989	27683	9227	2307	39
29989	27684	9227	2307	39
29772	28530	8683	2481	39
24	23	7	2	39
37	36	11	3	40
29772	29771	8683	2481	40
24	24	7	2	40
28438	23889	7963	2275	37
38	33	11	3	38
29990	27682	9227	2307	39
29990	27683	9227	2307	39
29990	27684	9227	2307	39
28438	26164	7963	2275	40
38	36	11	3	41
29990	29989	9227	2307	42
29990	29990	9227	2307	42
28951	24498	8166	2227	39
29991	27682	9227	2307	39
29991	27683	9227	2307	39
13	12	4	1	39
29991	29988	9227	2307	42
29991	29989	9227	2307	42
29991	29990	9227	2307	42
13	13	4	1	42
25811	19359	6453	3226	24
28520	22183	7394	3169	27
25811	22583	6453	3226	28
25811	22584	6453	3226	28
25811	22585	6453	3226	28
28520	25352	7394	3169	30
25811	25809	6453	3226	32
25811	25810	6453	3226	32
25811	25811	6453	3226	32
28107	21081	7027	3123	27
27	21	7	3	27
27	22	7	3	28
27	23	7	3	29
27919	23512	7347	2939	30
28656	25471	7429	3184	30
27	24	7	3	30
27	25	7	3	32
27	26	7	3	33
27919	26451	7347	2939	34
28656	28655	7429	3184	34
27	27	7	3	34
29390	22044	7348	2939	30
30	24	8	3	30
30	25	8	3	31
30	26	8	3	32
29675	24282	8093	2698	33
29750	26774	7933	2975	33
30	27	8	3	33
30	28	8	3	34
29675	26980	8093	2698	36
30	29	8	3	35
30	30	8	3	37
29750	29749	7933	2975	37
27767	20826	6942	2975	28
19	15	5	2	28
29749	23800	7933	2975	30
27920	23511	7347	2939	30
19	16	5	2	30
27922	24982	7348	2939	32
27767	23801	6942	2975	31
19	17	5	2	32
29749	26775	7933	2975	33
27920	26450	7347	2939	34
19	18	5	2	34
27922	27921	7348	2939	35
27767	26776	6942	2975	35
19	19	5	2	36
26651	19989	6663	2665	30
31	24	8	3	31
26351	21081	6588	2635	32
29676	24281	8093	2698	33
29676	24282	8093	2698	33
26651	22654	6663	2665	34
31	27	8	3	34
26351	23716	6588	2635	36
29676	26980	8093	2698	36
29676	26979	8093	2698	36
31	30	8	3	38
26651	25319	6663	2665	38
26351	26351	6588	2635	40
28683	21513	7171	2689	32
29677	24280	8093	2698	33
29677	24281	8093	2698	33
29677	24282	8093	2698	33
28683	24202	7171	2689	35
29677	26978	8093	2698	36
29677	26980	8093	2698	36
29677	26979	8093	2698	36
28683	26891	7171	2689	39
29677	29676	8093	2698	40
29677	29677	8093	2698	40
29667	22251	7417	2697	33
29678	24280	8093	2698	33
29099	24250	8083	2425	36
29678	24281	8093	2698	33
11	9	3	1	33
27371	24881	7465	2488	36
27371	24882	7465	2488	36
29678	26977	8093	2698	36
29678	26978	8093	2698	36
11	10	3	1	36
29099	26675	8083	2425	39
29678	26979	8093	2698	36
27371	27369	7465	2488	40
27371	27370	7465	2488	40
29678	29675	8093	2698	40
29678	29676	8093	2698	40
29678	29677	8093	2698	40
11	11	3	1	40
36	30	10	3	36
29856	22395	7465	2488	36
36	31	10	3	37
36	32	10	3	38
28436	25025	7962	2275	39
29100	26674	8083	2425	39
36	33	10	3	39
36	34	10	3	40
36	35	10	3	41
28436	27300	7962	2275	42
29100	29099	8083	2425	42
36	36	10	3	42
37	30	10	3	37
27757	20820	6940	2313	36
25	21	7	2	37
28963	24508	8169	2228	39
28887	25420	8088	2311	39
25	22	7	2	39
28439	26163	7963	2275	40
27757	23133	6940	2313	40
37	33	10	3	40
25	23	7	2	40
28963	26736	8169	2228	42
28887	27731	8088	2311	42
25	24	7	2	42
28439	28438	7963	2275	44
27757	25446	6940	2313	44
37	36	10	3	44
25	25	7	2	44
29575	23889	7963	2275	39
39	33	11	3	39
39	34	11	3	40
39	35	11	3	41
30167	25860	8619	2155	42
28964	26735	8169	2228	42
39	36	11	3	42
39	37	11	3	43
39	38	11	3	44
30167	28015	8619	2155	45
28964	28963	8169	2228	45
39	39	11	3	45
29093	22629	7543	2155	40
41	33	11	3	41
30169	25858	8619	2155	42
30169	25859	8619	2155	42
30169	25860	8619	2155	42
29093	24784	7543	2155	43
41	36	11	3	44
30169	28013	8619	2155	45
30169	28014	8619	2155	45
30169	28015	8619	2155	45
29093	26939	7543	2155	47
41	39	11	3	47
30169	30169	8619	2155	48
30169	30168	8619	2155	48
29750	23376	7792	2125	42
30170	25858	8619	2155	42
30170	25859	8619	2155	42
14	12	4	1	42
30170	28012	8619	2155	45
30170	28013	8619	2155	45
30170	28014	8619	2155	45
14	13	4	1	45
30170	30167	8619	2155	48
30170	30169	8619	2155	48
14	14	4	1	48
30170	30168	8619	2155	48
38	30	10	3	38
27758	20820	6940	2313	36
30042	24265	8088	2311	38
27758	23132	6940	2313	40
29574	25025	7962	2275	40
27758	23133	6940	2313	40
38	33	10	3	41
30042	26576	8088	2311	42
27758	25445	6940	2313	44
29574	27300	7962	2275	44
27758	25446	6940	2313	44
38	36	10	3	45
30042	28887	8088	2311	46
27758	27758	6940	2313	48
28964	22281	7427	2228	39
26	21	7	2	39
40	33	11	3	40
29575	25024	7962	2275	40
26	22	7	2	40
30168	25859	8619	2155	42
30168	25860	8619	2155	42
29575	26161	7962	2275	42
26	23	7	2	42
40	36	11	3	43
29575	27299	7962	2275	44
26	24	7	2	44
30168	28014	8619	2155	45
30168	28015	8619	2155	45
29575	28436	7962	2275	46
26	25	7	2	46
40	39	11	3	46
29575	29574	7962	2275	48
26	26	7	2	48
28347	21261	7087	2126	40
27	21	7	2	40
29763	23386	7795	2126	42
29092	23704	7542	2155	42
27	22	7	2	42
29094	24783	7543	2155	44
28347	23387	7087	2126	43
27	23	7	2	44
29763	25512	7795	2126	45
29092	25859	7542	2155	46
27	24	7	2	46
29094	26938	7543	2155	48
28347	25513	7087	2126	47
27	25	7	2	48
29763	27638	7795	2126	49
29092	28014	7542	2155	50
27	26	7	2	50
30170	22629	7543	2155	42
42	33	11	3	42
42	34	11	3	43
42	35	11	3	44
30327	24264	8087	2022	45
29764	25511	7795	2126	45
42	36	11	3	45
42	37	11	3	46
42	38	11	3	48
30327	26286	8087	2022	48
29764	27637	7795	2126	49
42	39	11	3	49
42	40	11	3	50
29886	22990	7663	2299	39
27759	20820	6940	2313	36
27759	23131	6940	2313	40
27759	23132	6940	2313	40
27759	23133	6940	2313	40
29886	25289	7663	2299	42
27759	25444	6940	2313	44
27759	25445	6940	2313	44
27759	25446	6940	2313	44
29886	27588	7663	2299	46
27759	27757	6940	2313	48
27759	27758	6940	2313	48
27759	27759	6940	2313	48
39	30	10	3	39
30407	22806	7602	2339	39
39	31	10	3	40
39	32	10	3	41
29091	23705	7542	2155	42
29341	24826	7523	2257	42
39	33	10	3	42
39	34	10	3	44
39	35	10	3	45
29091	25860	7542	2155	46
29341	27083	7523	2257	46
39	36	10	3	46
39	37	10	3	48
39	38	10	3	49
29091	28015	7542	2155	50
29341	29340	7523	2257	50
39	39	10	3	50
28659	21495	7165	2047	42
43	33	11	3	43
28659	22518	7165	2047	44
30328	24263	8087	2022	45
30328	24264	8087	2022	45
28659	23542	7165	2047	46
43	36	11	3	46
28659	24565	7165	2047	48
30328	26285	8087	2022	48
30328	26286	8087	2022	48
28659	25589	7165	2047	50
43	39	11	3	50
29847	22386	7462	2035	44
30329	24262	8087	2022	45
30329	24263	8087	2022	45
30329	24264	8087	2022	45
29847	24421	7462	2035	47
30329	26284	8087	2022	48
30329	26285	8087	2022	48
30329	26286	8087	2022	48
30315	22737	7579	2021	45
30330	24262	8087	2022	45
30330	24263	8087	2022	45
15	12	4	1	45
30330	26283	8087	2022	48
30330	26284	8087	2022	48
30330	26285	8087	2022	48
15	13	4	1	48
4	2	1	1	8
21344	16005	5336	5335	12
21344	16006	5336	5335	12
21344	16007	5336	5335	12
27290	10918	5459	5458	10
20	12	5	4	12
20	13	5	4	13
20	14	5	4	14
23096	9240	4620	4619	10
16	9	4	3	12
16	10	4	3	13
16	11	4	3	14
22764	17072	5691	4268	16
23342	9338	4669	4668	10
27833	13917	6958	4639	12
27833	16236	6958	4639	14
23342	14006	4669	4668	15
27833	18556	6958	4639	16
12	6	3	2	12
12	7	3	2	14
24248	16164	6062	4041	16
27834	18555	6958	4639	16
12	8	3	2	16
24248	18185	6062	4041	18
25370	11710	5855	3903	13
20	11	5	3	14
20	12	5	3	16
1744	1103	419	265	17
20	14	5	3	18
25848	19385	6462	3877	20
27139	12924	6462	3877	14
28	15	7	4	15
28	16	7	4	16
28	18	7	4	18
28	19	7	4	19
28	20	7	4	20
23098	9240	4620	4619	10
26753	13377	5945	4459	13
989	571	209	181	14
23098	13859	4620	4619	15
26265	12123	6061	4041	13
18	10	4	3	14
18	11	4	3	16
26265	16164	6061	4041	17
13	6	3	2	13
13	7	3	2	15
27922	15956	6648	3989	16
26266	16163	6061	4041	17
13	8	3	2	17
26268	18185	6062	4041	19
28581	12250	6125	4083	14
21	11	5	3	15
28453	14228	7113	3557	16
21	13	5	3	18
21	14	5	3	19
28453	17785	7113	3557	20
28918	14459	7229	3615	16
28918	14460	7229	3615	16
25124	14357	5384	3589	18
28918	18074	7229	3615	20
28918	18075	7229	3615	20
28919	14459	7229	3615	16
28919	14460	7229	3615	16
1616	933	362	209	19
28919	18074	7229	3615	20
28919	18075	7229	3615	20
8	4	2	1	16
25812	16130	6453	3226	20
25812	16131	6453	3226	20
28920	18073	7229	3615	20
28920	18074	7229	3615	20
8	5	2	1	20
25812	19356	6453	3226	24
25812	19357	6453	3226	24
25812	19358	6453	3226	24
29349	13046	6523	3261	18
36	20	9	4	20
36	21	9	4	21
36	22	9	4	22
36	24	9	4	24
36	25	9	4	25
36	26	9	4	26
26524	11790	5895	2947	18
28	15	7	3	20
28	16	7	3	21
26524	14737	5895	2947	22
28	18	7	3	24
28	19	7	3	25
28	20	7	3	26
27768	20825	6942	2975	28
20	10	5	2	20
20	11	5	2	22
26652	15990	6663	2665	24
29390	17633	7347	2939	24
20	12	5	2	24
20	13	5	2	26
26652	18655	6663	2665	28
29390	20572	7347	2939	28
20	14	5	2	28
26652	19988	6663	2665	30
26525	11790	5895	2947	18
28849	14425	7212	2885	20
28849	15867	7212	2885	22
26525	14737	5895	2947	22
28849	17310	7212	2885	24
28849	18752	7212	2885	26
26525	17684	5895	2947	27
29389	20573	7347	2939	28
27983	13326	6663	2665	21
32	17	8	3	22
32	18	8	3	24
27983	15991	6663	2665	25
32	20	8	3	26
32	21	8	3	28
32	22	8	3	29
32	23	8	3	30
27788	20840	6947	2605	32
29579	14342	7171	2689	22
44	23	11	4	23
44	24	11	4	24
44	26	11	4	26
44	27	11	4	27
44	28	11	4	28
44	30	11	4	30
44	31	11	4	31
44	32	11	4	32
27981	13325	6662	2665	21
30	16	7	3	22
30	17	7	3	24
27981	15990	6662	2665	25
30	19	7	3	26
30	20	7	3	28
27981	18655	6662	2665	29
26526	11790	5895	2947	18
28809	14405	6722	2881	21
26526	14736	5895	2947	22
26526	14737	5895	2947	22
28809	17286	6722	2881	25
26526	17683	5895	2947	26
26526	17684	5895	2947	27
21	10	5	2	21
21	11	5	2	23
29589	16140	7173	2690	24
27797	15244	6277	2690	24
21	12	5	2	25
21	13	5	2	27
29589	18830	7173	2690	28
27982	18654	6662	2665	29
21	14	5	2	29
27984	19988	6663	2665	31
28985	13176	6588	2635	22
33	17	8	3	23
29913	14958	7478	2493	24
33	19	8	3	26
33	20	8	3	27
29913	17451	7478	2493	28
33	22	8	3	30
33	23	8	3	31
29913	19944	7478	2493	32
28081	12962	6481	2160	26
40	21	10	3	28
40	22	10	3	29
28081	15122	6481	2160	30
40	24	10	3	32
40	25	10	3	33
3001	1898	721	228	34
40	27	10	3	36
40	28	10	3	37
28348	21260	7087	2126	40
40	29	10	3	38
29914	14957	7478	2493	24
29914	14958	7478	2493	24
27116	14791	6163	2465	26
29914	17450	7478	2493	28
29914	17451	7478	2493	28
27116	17256	6163	2465	30
29914	19943	7478	2493	32
29914	19944	7478	2493	32
29915	14957	7478	2493	24
29915	14958	7478	2493	24
28607	15530	6539	2452	27
29915	17450	7478	2493	28
29915	17451	7478	2493	28
29915	19942	7478	2493	31
29915	19943	7478	2493	32
29915	19944	7478	2493	32
12	6	3	1	24
27760	16191	6940	2313	28
27760	16192	6940	2313	28
29880	17428	7469	2490	28
29880	17429	7469	2490	28
12	7	3	1	28
27760	18504	6940	2313	32
27760	18505	6940	2313	32
29880	19918	7469	2490	32
29880	19919	7469	2490	32
12	8	3	1	32
27760	20817	6940	2313	36
27760	20818	6940	2313	36
27760	20819	6940	2313	36
30069	13880	6940	2313	26
52	28	13	4	28
52	29	13	4	29
52	30	13	4	30
52	32	13	4	32
52	33	13	4	33
52	34	13	4	34
52	36	13	4	36
52	37	13	4	37
52	38	13	4	38
28082	12962	6481	2160	26
29749	14875	7437	2125	28
29749	15937	7437	2125	30
28082	15122	6481	2160	30
29749	17000	7437	2125	32
29749	18062	7437	2125	34
28082	17282	6481	2160	34
29749	19125	7437	2125	36
29749	20187	7437	2125	38
30169	21550	7542	2155	40
28082	19442	6481	2160	39
28	14	7	2	28
28	15	7	2	30
28660	16376	7165	2047	32
30170	17239	7542	2155	32
28	16	7	2	32
28	17	7	2	34
28660	18423	7165	2047	36
30170	19394	7542	2155	36
28	18	7	2	36
28660	20470	7165	2047	40
28	19	7	2	38
28	20	7	2	40
30170	21549	7542	2155	40
28660	21494	7165	2047	42
29682	14330	7165	2047	29
44	23	11	3	30
44	24	11	3	32
29682	16377	7165	2047	33
44	26	11	3	34
44	27	11	3	36
29682	18424	7165	2047	37
44	30	11	3	40
44	29	11	3	38
44	31	11	3	41
44	32	11	3	42
30024	22517	7506	2047	44
30525	14924	7462	2035	30
60	31	15	4	31
60	32	15	4	32
60	34	15	4	34
60	35	15	4	35
60	36	15	4	36
60	38	15	4	38
60	40	15	4	40
60	39	15	4	39
60	42	15	4	42
60	43	15	4	43
60	44	15	4	44
28083	12962	6481	2160	26
29119	14560	6933	2080	29
28083	15121	6481	2160	30
28083	15122	6481	2160	30
29119	16640	6933	2080	33
28083	17281	6481	2160	34
28083	17282	6481	2160	34
29119	18720	6933	2080	37
28083	19441	6481	2160	38
28083	19442	6481	2160	39
29680	14329	7164	2047	29
42	22	10	3	30
42	23	10	3	32
29680	16376	7164	2047	33
42	25	10	3	34
42	26	10	3	36
29680	18423	7164	2047	37
42	28	10	3	38
29680	20470	7164	2047	41
42	29	10	3	40
29	14	7	2	29
29	15	7	2	31
30494	16264	7454	2033	32
29140	15587	6777	2033	32
29	16	7	2	33
29	17	7	2	35
30494	18297	7454	2033	36
29140	17620	6777	2033	36
29	18	7	2	37
30494	20330	7454	2033	40
29	19	7	2	39
29	20	7	2	41
29681	20469	7164	2047	41
29683	21494	7165	2047	43
30705	14330	7165	2047	30
45	23	11	3	31
30477	15240	7619	1905	32
45	25	11	3	34
45	26	11	3	35
30477	17145	7619	1905	36
45	28	11	3	38
30477	19050	7619	1905	40
45	29	11	3	39
45	31	11	3	42
45	32	11	3	43
30477	20955	7619	1905	44
30478	15239	7619	1905	32
30478	15240	7619	1905	32
28576	15241	6668	1905	34
30478	17144	7619	1905	36
30478	17145	7619	1905	36
28576	17146	6668	1905	38
30478	19050	7619	1905	40
30478	19049	7619	1905	40
28576	19051	6668	1905	42
30478	20954	7619	1905	44
30478	20955	7619	1905	44
30479	15239	7619	1905	32
30479	15240	7619	1905	32
29297	15584	6857	1870	35
30479	17144	7619	1905	36
30479	17145	7619	1905	36
29297	17454	6857	1870	39
30479	19050	7619	1905	40
30479	19049	7619	1905	40
30479	20953	7619	1905	43
30479	20954	7619	1905	44
30479	20955	7619	1905	44
16	8	4	1	32
30480	17143	7619	1905	36
30480	17144	7619	1905	36
16	9	4	1	36
30480	19048	7619	1905	40
16	10	4	1	40
30480	19049	7619	1905	40
30480	20953	7619	1905	44
30480	20954	7619	1905	44
16	11	4	1	44
23099	9240	4620	4619	10
26645	13323	5551	4441	14
23099	13858	4620	4619	15
23099	13859	4620	4619	15
24667	11685	5193	3895	14
24	13	5	4	15
24	14	5	4	16
28285	12123	6061	4041	14
19	10	4	3	15
19	11	4	3	17
28285	16164	6061	4041	18
28286	14143	6061	4041	16
26594	14627	5319	3989	18
28286	16164	6061	4041	18
14	7	3	2	16
27683	14444	6018	3611	18
28357	16203	6076	4051	18
14	8	3	2	18
25055	16106	5369	3579	20
23	11	5	3	16
27255	13628	5962	3407	18
23	13	5	3	19
23	14	5	3	21
27255	17035	5962	3407	22
29165	12964	6481	3241	18
32	18	7	4	20
32	19	7	4	21
29165	16205	6481	3241	22
26844	12527	5369	3579	17
28887	14444	6018	3611	18
26844	14317	5369	3579	20
28887	16851	6018	3611	22
29166	12964	6481	3241	18
24	13	5	3	20
1713	989	362	209	22
29166	16205	6481	3241	22
29167	12964	6481	3241	18
27209	14149	5442	3265	21
29167	16204	6481	3241	22
29167	16205	6481	3241	22
29769	14405	6722	2881	22
40	21	9	4	23
40	22	9	4	24
29769	17286	6722	2881	26
40	25	9	4	27
40	26	9	4	28
29168	12964	6481	3241	18
2129	1138	449	240	21
29168	16204	6481	3241	22
29168	16205	6481	3241	22
9	4	2	1	18
29369	14685	6608	2937	22
26527	14736	5895	2947	22
29349	16303	6521	3261	22
29349	16304	6521	3261	22
9	5	2	1	22
29369	17622	6608	2937	26
26527	17683	5895	2947	27
26527	17684	5895	2947	27
