L	W	l	w	LB	UB
290	146	29	10	146	146
290	145	29	10	145	145
149	140	20	7	149	149
130	80	14	5	148	148
126	120	17	6	148	148
147	142	20	7	149	149
183	102	23	8	99	99
118	88	17	6	100	100
208	133	23	8	150	150
224	123	23	8	149	149
234	117	26	9	117	117
252	126	26	9	135	135
252	140	26	9	150	150
146	98	20	7	98	98
260	135	26	9	150	150
260	134	26	9	148	148
260	133	26	9	147	147
260	132	26	9	146	146
260	131	26	9	145	145
260	130	26	9	144	144
166	127	20	7	150	150
135	77	17	6	99	99
150	140	20	7	150	150
134	114	17	6	149	149
127	120	17	6	149	149
110	65	14	5	99	99
126	121	17	6	149	149
156	98	17	6	149	149
161	131	20	7	150	150
196	107	20	7	149	149
200	138	23	8	150	150
168	111	23	8	98	98
208	104	23	8	117	117
224	112	23	8	135	135
224	124	23	8	150	150
207	104	23	8	117	117
207	112	23	8	126	126
207	120	23	8	135	135
207	128	23	8	144	144
207	111	23	8	124	124
207	119	23	8	133	133
207	127	23	8	142	142
207	110	23	8	123	123
207	118	23	8	132	132
207	126	23	8	141	141
207	134	23	8	150	150
207	109	23	8	122	122
207	117	23	8	131	131
207	125	23	8	140	140
207	133	23	8	149	149
207	108	23	8	121	121
207	116	23	8	130	130
207	124	23	8	139	139
207	132	23	8	148	148
207	115	23	8	129	129
207	123	23	8	138	138
207	131	23	8	147	147
215	112	23	8	130	130
215	120	23	8	140	140
215	128	23	8	149	149
215	111	23	8	129	129
215	110	23	8	128	128
215	118	23	8	137	137
215	117	23	8	136	136
215	116	23	8	135	135
215	124	23	8	144	144
215	115	23	8	134	134
215	123	23	8	143	143
223	112	23	8	135	135
223	120	23	8	145	145
223	117	23	8	141	141
223	116	23	8	140	140
223	115	23	8	139	139
231	120	23	8	150	150
231	119	23	8	149	149
231	118	23	8	148	148
231	117	23	8	146	146
231	116	23	8	145	145
124	84	17	6	98	98
230	120	23	8	150	150
230	119	23	8	148	148
230	115	23	8	143	143
158	97	17	6	149	149
115	90	17	6	100	100
147	143	20	7	150	150
175	120	20	7	150	150
154	137	20	7	150	150
182	91	20	7	117	117
182	116	20	7	150	150
196	98	20	7	135	135
146	97	20	7	98	98
160	91	20	7	104	104
160	98	20	7	112	112
160	105	20	7	120	120
160	112	20	7	128	128
160	119	20	7	136	136
160	126	20	7	144	144
160	90	20	7	102	102
160	97	20	7	110	110
160	104	20	7	118	118
160	111	20	7	126	126
160	118	20	7	134	134
160	125	20	7	142	142
160	132	20	7	150	150
160	89	20	7	101	101
160	96	20	7	109	109
160	103	20	7	117	117
160	110	20	7	125	125
160	117	20	7	133	133
160	124	20	7	141	141
160	131	20	7	149	149
160	95	20	7	108	108
160	102	20	7	116	116
160	109	20	7	124	124
160	116	20	7	132	132
160	123	20	7	140	140
160	130	20	7	148	148
160	94	20	7	107	107
160	101	20	7	115	115
160	108	20	7	123	123
160	115	20	7	131	131
160	122	20	7	139	139
160	129	20	7	147	147
160	100	20	7	114	114
160	107	20	7	122	122
160	114	20	7	130	130
160	121	20	7	138	138
160	128	20	7	146	146
160	120	20	7	137	137
160	127	20	7	145	145
167	91	20	7	108	108
167	98	20	7	116	116
167	105	20	7	125	125
167	112	20	7	133	133
167	119	20	7	141	141
167	126	20	7	150	150
167	97	20	7	115	115
167	118	20	7	140	140
167	96	20	7	114	114
167	103	20	7	122	122
167	117	20	7	139	139
167	124	20	7	147	147
167	88	20	7	104	104
167	102	20	7	121	121
167	116	20	7	138	138
167	123	20	7	146	146
167	87	20	7	103	103
167	101	20	7	120	120
167	108	20	7	128	128
167	122	20	7	145	145
167	100	20	7	119	119
167	107	20	7	127	127
167	114	20	7	135	135
167	121	20	7	144	144
167	120	20	7	143	143
174	98	20	7	121	121
174	105	20	7	130	130
174	119	20	7	147	147
174	90	20	7	111	111
174	97	20	7	120	120
174	111	20	7	137	137
174	118	20	7	146	146
174	89	20	7	110	110
174	96	20	7	119	119
174	110	20	7	136	136
174	117	20	7	145	145
174	102	20	7	126	126
174	109	20	7	135	135
174	116	20	7	144	144
174	94	20	7	116	116
174	101	20	7	125	125
174	115	20	7	142	142
174	100	20	7	124	124
174	107	20	7	132	132
174	114	20	7	141	141
174	121	20	7	150	150
174	120	20	7	149	149
181	91	20	7	117	117
181	98	20	7	126	126
181	105	20	7	135	135
181	112	20	7	144	144
181	97	20	7	125	125
181	104	20	7	134	134
181	111	20	7	143	143
181	96	20	7	124	124
181	103	20	7	133	133
181	110	20	7	142	142
181	95	20	7	122	122
181	102	20	7	131	131
181	109	20	7	140	140
181	116	20	7	149	149
181	94	20	7	121	121
181	101	20	7	130	130
181	108	20	7	139	139
181	115	20	7	148	148
181	100	20	7	129	129
181	107	20	7	138	138
181	114	20	7	147	147
188	105	20	7	140	140
188	104	20	7	139	139
188	96	20	7	128	128
188	103	20	7	138	138
188	110	20	7	147	147
188	102	20	7	136	136
188	101	20	7	135	135
188	100	20	7	134	134
188	107	20	7	143	143
195	104	20	7	144	144
195	103	20	7	143	143
195	101	20	7	140	140
195	100	20	7	139	139
195	107	20	7	148	148
202	103	20	7	148	148
202	101	20	7	145	145
159	89	20	7	99	99
180	91	20	7	117	117
180	98	20	7	126	126
180	105	20	7	135	135
180	112	20	7	144	144
180	90	20	7	115	115
180	97	20	7	124	124
180	104	20	7	133	133
180	111	20	7	142	142
180	94	20	7	120	120
180	101	20	7	129	129
180	108	20	7	138	138
180	115	20	7	147	147
180	100	20	7	128	128
180	107	20	7	137	137
180	114	20	7	146	146
187	98	20	7	130	130
187	105	20	7	140	140
187	112	20	7	149	149
187	104	20	7	138	138
187	101	20	7	134	134
187	100	20	7	133	133
187	107	20	7	142	142
194	98	20	7	135	135
194	105	20	7	145	145
194	101	20	7	139	139
194	100	20	7	138	138
201	105	20	7	150	150
200	105	20	7	150	150
200	104	20	7	148	148
200	100	20	7	142	142
150	102	17	6	150	150
168	91	17	6	149	149
120	119	17	6	140	140
126	119	17	6	147	147
126	122	17	6	150	150
144	72	17	6	100	100
156	78	17	6	117	117
168	84	17	6	135	135
119	90	17	6	105	105
119	96	17	6	112	112
119	102	17	6	119	119
119	108	17	6	126	126
119	114	17	6	133	133
119	89	17	6	103	103
119	95	17	6	110	110
119	101	17	6	117	117
119	107	17	6	124	124
119	113	17	6	131	131
119	119	17	6	138	138
119	88	17	6	102	102
119	94	17	6	109	109
119	100	17	6	116	116
119	106	17	6	123	123
119	112	17	6	130	130
119	118	17	6	137	137
119	87	17	6	101	101
119	93	17	6	108	108
119	99	17	6	115	115
119	105	17	6	122	122
119	111	17	6	129	129
119	117	17	6	136	136
119	92	17	6	107	107
119	98	17	6	114	114
119	104	17	6	121	121
119	110	17	6	128	128
119	116	17	6	135	135
119	91	17	6	106	106
119	97	17	6	113	113
119	103	17	6	120	120
119	109	17	6	127	127
119	115	17	6	134	134
125	84	17	6	102	102
125	90	17	6	110	110
125	96	17	6	117	117
125	102	17	6	125	125
125	108	17	6	132	132
125	114	17	6	139	139
125	120	17	6	147	147
125	83	17	6	101	101
125	101	17	6	123	123
125	119	17	6	145	145
125	88	17	6	107	107
125	100	17	6	122	122
125	106	17	6	129	129
125	118	17	6	144	144
125	87	17	6	106	106
125	93	17	6	113	113
125	99	17	6	121	121
125	105	17	6	128	128
125	117	17	6	143	143
125	123	17	6	150	150
125	86	17	6	105	105
125	92	17	6	112	112
125	104	17	6	127	127
125	110	17	6	134	134
125	122	17	6	149	149
125	85	17	6	104	104
125	91	17	6	111	111
125	97	17	6	118	118
125	103	17	6	126	126
125	109	17	6	133	133
125	115	17	6	140	140
125	121	17	6	148	148
131	84	17	6	107	107
131	90	17	6	115	115
131	102	17	6	131	131
131	108	17	6	138	138
131	114	17	6	146	146
131	83	17	6	106	106
131	101	17	6	129	129
131	82	17	6	105	105
131	94	17	6	120	120
131	100	17	6	128	128
131	112	17	6	143	143
131	87	17	6	111	111
131	93	17	6	119	119
131	99	17	6	127	127
131	105	17	6	134	134
131	111	17	6	142	142
131	117	17	6	150	150
131	80	17	6	102	102
131	86	17	6	110	110
131	98	17	6	125	125
131	104	17	6	133	133
131	116	17	6	148	148
131	85	17	6	109	109
131	91	17	6	116	116
131	97	17	6	124	124
131	103	17	6	132	132
131	109	17	6	139	139
131	115	17	6	147	147
137	78	17	6	104	104
137	84	17	6	112	112
137	90	17	6	120	120
137	96	17	6	128	128
137	102	17	6	137	137
137	108	17	6	145	145
137	77	17	6	103	103
137	83	17	6	111	111
137	89	17	6	119	119
137	95	17	6	127	127
137	101	17	6	135	135
137	107	17	6	143	143
137	76	17	6	102	102
137	82	17	6	110	110
137	88	17	6	118	118
137	94	17	6	126	126
137	100	17	6	134	134
137	106	17	6	142	142
137	112	17	6	150	150
137	81	17	6	108	108
137	87	17	6	116	116
137	93	17	6	124	124
137	99	17	6	132	132
137	105	17	6	141	141
137	111	17	6	149	149
137	80	17	6	107	107
137	86	17	6	115	115
137	92	17	6	123	123
137	98	17	6	131	131
137	104	17	6	139	139
137	110	17	6	147	147
137	85	17	6	114	114
137	91	17	6	122	122
137	97	17	6	130	130
137	103	17	6	138	138
137	109	17	6	146	146
143	102	17	6	143	143
143	77	17	6	107	107
143	89	17	6	124	124
143	76	17	6	106	106
143	82	17	6	114	114
143	88	17	6	123	123
143	94	17	6	131	131
143	106	17	6	148	148
143	87	17	6	121	121
143	99	17	6	138	138
143	105	17	6	147	147
143	74	17	6	103	103
143	86	17	6	120	120
143	92	17	6	128	128
143	104	17	6	145	145
143	85	17	6	119	119
143	91	17	6	127	127
143	97	17	6	135	135
143	103	17	6	144	144
149	102	17	6	149	149
149	82	17	6	119	119
149	88	17	6	128	128
149	93	17	6	135	135
149	99	17	6	144	144
149	80	17	6	116	116
149	86	17	6	125	125
149	85	17	6	124	124
149	91	17	6	132	132
149	97	17	6	141	141
149	103	17	6	150	150
155	82	17	6	124	124
155	88	17	6	133	133
155	94	17	6	142	142
155	80	17	6	121	121
155	86	17	6	130	130
155	92	17	6	139	139
155	98	17	6	148	148
155	85	17	6	129	129
155	91	17	6	138	138
155	97	17	6	147	147
161	88	17	6	138	138
161	86	17	6	135	135
161	85	17	6	134	134
161	91	17	6	143	143
167	86	17	6	140	140
167	85	17	6	139	139
167	91	17	6	148	148
124	119	17	6	144	144
136	78	17	6	104	104
136	84	17	6	112	112
136	90	17	6	120	120
136	96	17	6	128	128
136	102	17	6	136	136
136	108	17	6	144	144
136	77	17	6	102	102
136	83	17	6	110	110
136	89	17	6	118	118
136	95	17	6	126	126
136	101	17	6	134	134
136	107	17	6	142	142
136	113	17	6	150	150
136	80	17	6	106	106
136	86	17	6	114	114
136	92	17	6	122	122
136	98	17	6	130	130
136	104	17	6	138	138
136	110	17	6	146	146
136	85	17	6	113	113
136	91	17	6	121	121
136	97	17	6	129	129
136	103	17	6	137	137
136	109	17	6	145	145
142	78	17	6	108	108
142	84	17	6	116	116
142	90	17	6	125	125
142	96	17	6	133	133
142	102	17	6	142	142
142	108	17	6	150	150
142	89	17	6	123	123
142	107	17	6	148	148
142	99	17	6	137	137
142	74	17	6	102	102
142	86	17	6	119	119
142	104	17	6	144	144
142	85	17	6	118	118
142	91	17	6	126	126
142	97	17	6	134	134
142	103	17	6	143	143
148	84	17	6	121	121
148	90	17	6	130	130
148	102	17	6	148	148
148	82	17	6	118	118
148	99	17	6	143	143
148	86	17	6	124	124
148	104	17	6	150	150
148	85	17	6	123	123
148	91	17	6	131	131
148	103	17	6	149	149
154	78	17	6	117	117
154	84	17	6	126	126
154	90	17	6	135	135
154	96	17	6	144	144
154	82	17	6	123	123
154	100	17	6	150	150
154	99	17	6	149	149
154	80	17	6	120	120
154	86	17	6	129	129
154	92	17	6	138	138
154	98	17	6	147	147
154	85	17	6	128	128
154	91	17	6	137	137
154	97	17	6	146	146
160	82	17	6	128	128
160	93	17	6	145	145
160	86	17	6	134	134
160	85	17	6	133	133
160	91	17	6	142	142
166	87	17	6	141	141
166	86	17	6	139	139
166	85	17	6	138	138
166	91	17	6	147	147
172	88	17	6	148	148
123	84	17	6	98	98
123	119	17	6	143	143
129	119	17	6	150	150
135	114	17	6	150	150
153	78	17	6	117	117
153	84	17	6	126	126
153	90	17	6	135	135
153	96	17	6	144	144
153	77	17	6	115	115
153	83	17	6	124	124
153	89	17	6	133	133
153	95	17	6	142	142
153	80	17	6	119	119
153	86	17	6	128	128
153	92	17	6	137	137
153	98	17	6	146	146
153	85	17	6	127	127
153	91	17	6	136	136
153	97	17	6	145	145
159	84	17	6	130	130
159	90	17	6	140	140
159	96	17	6	149	149
159	89	17	6	138	138
159	86	17	6	133	133
159	85	17	6	132	132
159	91	17	6	141	141
165	84	17	6	135	135
165	90	17	6	145	145
165	89	17	6	143	143
165	86	17	6	138	138
165	85	17	6	137	137
165	91	17	6	146	146
171	90	17	6	150	150
122	119	17	6	142	142
128	120	17	6	150	150
128	119	17	6	149	149
111	64	14	5	99	99
170	90	17	6	150	150
170	89	17	6	148	148
170	88	17	6	146	146
170	85	17	6	141	141
121	119	17	6	141	141
127	119	17	6	148	148
169	91	17	6	150	150
187	186	31	11	102	102
198	186	31	11	108	108
198	197	31	11	114	114
209	186	31	11	114	114
209	197	31	11	120	120
209	208	31	11	127	127
220	186	31	11	120	120
220	197	31	11	127	127
220	208	31	11	134	134
220	219	31	11	141	141
220	217	31	11	140	140
231	186	31	11	126	126
231	197	31	11	133	133
231	208	31	11	140	140
231	219	31	11	148	148
231	217	31	11	147	147
242	186	31	11	132	132
242	197	31	11	139	139
253	186	31	11	138	138
253	197	31	11	146	146
264	186	31	11	144	144
275	186	31	11	150	150
196	186	31	11	106	106
207	186	31	11	112	112
218	186	31	11	118	118
218	197	31	11	125	125
218	208	31	11	132	132
218	217	31	11	138	138
229	186	31	11	124	124
229	208	31	11	139	139
229	217	31	11	145	145
240	186	31	11	130	130
240	197	31	11	138	138
240	208	31	11	146	146
251	186	31	11	136	136
251	197	31	11	144	144
262	186	31	11	142	142
273	186	31	11	148	148
88	84	14	5	105	105
93	84	14	5	111	111
216	186	31	11	117	117
216	197	31	11	124	124
216	208	31	11	131	131
227	186	31	11	123	123
227	197	31	11	130	130
227	219	31	11	145	145
238	186	31	11	129	129
249	186	31	11	135	135
249	197	31	11	143	143
260	186	31	11	141	141
271	186	31	11	147	147
87	84	14	5	104	104
92	84	14	5	110	110
92	89	14	5	116	116
97	73	14	5	100	100
97	84	14	5	116	116
97	89	14	5	123	123
97	94	14	5	130	130
102	84	14	5	122	122
102	89	14	5	129	129
102	94	14	5	136	136
102	99	14	5	144	144
102	98	14	5	142	142
107	84	14	5	128	128
107	94	14	5	143	143
107	98	14	5	149	149
247	186	31	11	134	134
247	197	31	11	142	142
247	208	31	11	150	150
258	186	31	11	140	140
258	197	31	11	148	148
269	186	31	11	146	146
86	84	14	5	103	103
91	84	14	5	109	109
91	89	14	5	115	115
96	84	14	5	115	115
96	94	14	5	128	128
101	84	14	5	121	121
101	89	14	5	128	128
101	94	14	5	135	135
101	99	14	5	142	142
101	98	14	5	141	141
106	84	14	5	127	127
106	89	14	5	134	134
106	94	14	5	142	142
106	99	14	5	149	149
106	98	14	5	148	148
111	95	14	5	150	150
111	84	14	5	133	133
111	89	14	5	141	141
111	94	14	5	149	149
116	84	14	5	139	139
116	89	14	5	147	147
121	84	14	5	145	145
85	84	14	5	102	102
90	84	14	5	108	108
90	89	14	5	114	114
95	84	14	5	114	114
95	89	14	5	120	120
95	94	14	5	127	127
100	84	14	5	120	120
100	89	14	5	127	127
100	94	14	5	134	134
100	99	14	5	141	141
100	98	14	5	140	140
105	84	14	5	126	126
105	89	14	5	133	133
105	99	14	5	148	148
105	98	14	5	147	147
110	84	14	5	132	132
110	89	14	5	139	139
110	94	14	5	147	147
115	84	14	5	138	138
115	89	14	5	146	146
120	84	14	5	144	144
125	84	14	5	150	150
197	176	31	11	101	101
197	187	31	11	108	108
197	185	31	11	106	106
89	83	14	5	105	105
89	88	14	5	111	111
89	82	14	5	104	104
89	87	14	5	110	110
89	81	14	5	102	102
89	86	14	5	109	109
89	80	14	5	101	101
89	85	14	5	108	108
89	84	14	5	106	106
208	187	31	11	114	114
208	198	31	11	120	120
208	185	31	11	112	112
94	78	14	5	104	104
94	83	14	5	111	111
94	93	14	5	124	124
94	77	14	5	103	103
94	82	14	5	110	110
94	87	14	5	116	116
94	92	14	5	123	123
94	81	14	5	108	108
94	86	14	5	115	115
94	80	14	5	107	107
94	85	14	5	114	114
94	90	14	5	120	120
94	84	14	5	112	112
94	89	14	5	119	119
94	94	14	5	126	126
219	165	31	11	105	105
219	176	31	11	112	112
219	187	31	11	120	120
219	198	31	11	127	127
219	209	31	11	134	134
99	74	14	5	104	104
99	79	14	5	111	111
219	185	31	11	118	118
219	196	31	11	125	125
219	207	31	11	132	132
99	73	14	5	103	103
99	78	14	5	110	110
99	83	14	5	117	117
99	88	14	5	124	124
99	93	14	5	131	131
219	216	31	11	138	138
99	72	14	5	101	101
99	77	14	5	108	108
99	82	14	5	115	115
99	87	14	5	123	123
99	92	14	5	130	130
99	97	14	5	137	137
99	76	14	5	107	107
99	81	14	5	114	114
99	86	14	5	121	121
99	91	14	5	128	128
99	96	14	5	135	135
99	75	14	5	106	106
99	80	14	5	113	113
99	85	14	5	120	120
99	90	14	5	127	127
99	95	14	5	134	134
99	84	14	5	118	118
99	89	14	5	125	125
99	94	14	5	132	132
99	99	14	5	140	140
99	98	14	5	138	138
230	187	31	11	126	126
230	198	31	11	133	133
230	209	31	11	140	140
230	220	31	11	148	148
104	74	14	5	109	109
104	73	14	5	108	108
104	78	14	5	115	115
104	88	14	5	130	130
104	72	14	5	106	106
104	82	14	5	121	121
104	87	14	5	129	129
104	92	14	5	136	136
104	71	14	5	105	105
104	76	14	5	112	112
104	86	14	5	127	127
104	70	14	5	104	104
104	75	14	5	111	111
104	80	14	5	118	118
104	85	14	5	126	126
104	90	14	5	133	133
104	100	14	5	148	148
104	84	14	5	124	124
104	94	14	5	139	139
104	99	14	5	147	147
104	98	14	5	145	145
241	187	31	11	132	132
241	198	31	11	139	139
241	209	31	11	147	147
109	68	14	5	105	105
109	73	14	5	113	113
109	77	14	5	119	119
109	82	14	5	127	127
109	87	14	5	135	135
109	66	14	5	102	102
109	71	14	5	110	110
109	86	14	5	133	133
109	70	14	5	109	109
109	75	14	5	116	116
109	80	14	5	124	124
109	85	14	5	132	132
109	95	14	5	147	147
109	84	14	5	130	130
109	89	14	5	138	138
109	94	14	5	146	146
252	187	31	11	138	138
252	198	31	11	146	146
114	63	14	5	102	102
114	68	14	5	110	110
114	73	14	5	118	118
114	87	14	5	141	141
114	92	14	5	149	149
114	66	14	5	107	107
114	71	14	5	115	115
114	76	14	5	123	123
114	81	14	5	131	131
114	70	14	5	114	114
114	75	14	5	122	122
114	80	14	5	130	130
114	85	14	5	138	138
114	90	14	5	146	146
114	84	14	5	136	136
114	89	14	5	144	144
263	187	31	11	144	144
119	87	14	5	147	147
119	61	14	5	103	103
119	71	14	5	120	120
119	70	14	5	119	119
119	75	14	5	127	127
119	85	14	5	144	144
119	84	14	5	142	142
274	187	31	11	150	150
124	66	14	5	116	116
124	71	14	5	125	125
124	70	14	5	124	124
124	75	14	5	132	132
124	80	14	5	141	141
124	84	14	5	148	148
129	66	14	5	121	121
129	71	14	5	130	130
129	70	14	5	129	129
129	75	14	5	138	138
129	80	14	5	147	147
134	71	14	5	135	135
134	70	14	5	134	134
134	75	14	5	143	143
139	71	14	5	140	140
139	70	14	5	139	139
139	75	14	5	148	148
217	165	31	11	105	105
217	176	31	11	112	112
217	187	31	11	119	119
217	198	31	11	126	126
217	209	31	11	133	133
98	74	14	5	103	103
98	79	14	5	110	110
217	185	31	11	117	117
217	196	31	11	124	124
217	207	31	11	131	131
98	77	14	5	107	107
98	82	14	5	114	114
98	87	14	5	121	121
98	92	14	5	128	128
98	97	14	5	135	135
98	76	14	5	106	106
98	81	14	5	113	113
98	86	14	5	120	120
98	91	14	5	127	127
98	96	14	5	134	134
98	75	14	5	105	105
98	80	14	5	112	112
98	85	14	5	119	119
98	90	14	5	126	126
98	95	14	5	133	133
98	84	14	5	117	117
98	89	14	5	124	124
98	94	14	5	131	131
228	154	31	11	102	102
228	165	31	11	110	110
228	176	31	11	117	117
228	187	31	11	125	125
228	198	31	11	132	132
228	209	31	11	139	139
228	220	31	11	147	147
103	74	14	5	108	108
228	196	31	11	130	130
228	218	31	11	145	145
103	72	14	5	105	105
103	82	14	5	120	120
103	97	14	5	142	142
103	71	14	5	104	104
103	76	14	5	111	111
103	86	14	5	126	126
103	91	14	5	133	133
103	101	14	5	148	148
103	70	14	5	103	103
103	75	14	5	110	110
103	80	14	5	117	117
103	85	14	5	125	125
103	90	14	5	132	132
103	95	14	5	139	139
103	100	14	5	147	147
103	84	14	5	123	123
103	89	14	5	130	130
103	99	14	5	145	145
239	154	31	11	107	107
239	165	31	11	115	115
239	187	31	11	131	131
239	198	31	11	138	138
239	209	31	11	146	146
108	68	14	5	104	104
108	82	14	5	126	126
108	92	14	5	141	141
108	97	14	5	149	149
108	71	14	5	109	109
108	86	14	5	132	132
108	70	14	5	108	108
108	75	14	5	115	115
108	80	14	5	123	123
108	85	14	5	131	131
108	90	14	5	138	138
108	95	14	5	146	146
108	84	14	5	129	129
113	65	14	5	104	104
250	154	31	11	112	112
250	165	31	11	120	120
250	176	31	11	128	128
250	187	31	11	137	137
250	198	31	11	145	145
113	68	14	5	109	109
113	83	14	5	133	133
113	82	14	5	132	132
113	66	14	5	106	106
113	71	14	5	114	114
113	76	14	5	122	122
113	81	14	5	130	130
113	86	14	5	138	138
113	91	14	5	146	146
113	70	14	5	113	113
113	75	14	5	121	121
113	80	14	5	129	129
113	85	14	5	137	137
113	90	14	5	145	145
113	84	14	5	135	135
113	89	14	5	143	143
118	60	14	5	100	100
261	187	31	11	143	143
118	68	14	5	114	114
118	83	14	5	139	139
118	77	14	5	129	129
118	82	14	5	138	138
118	61	14	5	102	102
118	71	14	5	119	119
118	86	14	5	144	144
118	70	14	5	118	118
118	75	14	5	126	126
118	80	14	5	134	134
118	85	14	5	143	143
118	84	14	5	141	141
272	187	31	11	149	149
123	63	14	5	110	110
123	68	14	5	119	119
123	83	14	5	145	145
123	62	14	5	108	108
123	67	14	5	117	117
123	72	14	5	126	126
123	77	14	5	135	135
123	82	14	5	144	144
123	66	14	5	115	115
123	71	14	5	124	124
123	70	14	5	123	123
123	75	14	5	131	131
123	80	14	5	140	140
123	85	14	5	149	149
123	84	14	5	147	147
128	68	14	5	124	124
128	73	14	5	133	133
128	78	14	5	142	142
128	82	14	5	149	149
128	66	14	5	120	120
128	71	14	5	129	129
128	76	14	5	138	138
128	70	14	5	128	128
128	75	14	5	137	137
128	80	14	5	146	146
133	73	14	5	138	138
133	71	14	5	134	134
133	70	14	5	133	133
133	75	14	5	142	142
138	73	14	5	143	143
138	72	14	5	141	141
138	71	14	5	139	139
138	70	14	5	138	138
138	75	14	5	147	147
112	65	14	5	104	104
248	154	31	11	112	112
248	165	31	11	120	120
248	176	31	11	128	128
248	187	31	11	136	136
248	198	31	11	144	144
112	64	14	5	102	102
112	69	14	5	110	110
112	74	14	5	118	118
112	79	14	5	126	126
248	185	31	11	134	134
248	196	31	11	142	142
248	207	31	11	150	150
112	68	14	5	108	108
112	73	14	5	116	116
112	78	14	5	124	124
112	83	14	5	132	132
112	88	14	5	140	140
112	93	14	5	148	148
112	66	14	5	105	105
112	71	14	5	113	113
112	76	14	5	121	121
112	81	14	5	129	129
112	86	14	5	137	137
112	91	14	5	145	145
112	70	14	5	112	112
112	75	14	5	120	120
112	80	14	5	128	128
112	85	14	5	136	136
112	90	14	5	144	144
112	84	14	5	134	134
112	89	14	5	142	142
117	65	14	5	108	108
259	154	31	11	116	116
259	165	31	11	125	125
259	176	31	11	133	133
259	187	31	11	142	142
259	198	31	11	150	150
117	64	14	5	106	106
117	74	14	5	123	123
259	196	31	11	148	148
117	61	14	5	101	101
117	66	14	5	109	109
117	71	14	5	118	118
117	76	14	5	126	126
117	86	14	5	143	143
117	70	14	5	117	117
117	75	14	5	125	125
117	80	14	5	133	133
117	85	14	5	142	142
117	84	14	5	140	140
117	89	14	5	148	148
270	154	31	11	121	121
270	165	31	11	130	130
270	187	31	11	148	148
122	74	14	5	128	128
122	82	14	5	142	142
122	61	14	5	105	105
122	71	14	5	123	123
122	86	14	5	149	149
122	70	14	5	122	122
122	75	14	5	130	130
122	80	14	5	139	139
122	85	14	5	148	148
122	84	14	5	146	146
127	65	14	5	117	117
281	154	31	11	126	126
281	165	31	11	135	135
281	176	31	11	144	144
127	82	14	5	148	148
127	66	14	5	119	119
127	71	14	5	128	128
127	76	14	5	137	137
127	81	14	5	146	146
127	70	14	5	127	127
127	75	14	5	136	136
127	80	14	5	145	145
132	71	14	5	133	133
132	70	14	5	132	132
132	75	14	5	141	141
137	71	14	5	138	138
137	70	14	5	137	137
137	75	14	5	146	146
142	71	14	5	143	143
126	65	14	5	117	117
279	154	31	11	126	126
279	165	31	11	135	135
279	176	31	11	144	144
126	64	14	5	115	115
126	69	14	5	124	124
126	74	14	5	133	133
126	79	14	5	142	142
126	68	14	5	122	122
126	73	14	5	131	131
126	78	14	5	140	140
126	83	14	5	149	149
126	67	14	5	120	120
126	72	14	5	129	129
126	77	14	5	138	138
126	82	14	5	147	147
126	66	14	5	118	118
126	71	14	5	127	127
126	76	14	5	136	136
126	81	14	5	145	145
126	70	14	5	126	126
126	75	14	5	135	135
126	80	14	5	144	144
290	154	31	11	130	130
290	165	31	11	140	140
290	176	31	11	149	149
131	74	14	5	138	138
131	79	14	5	147	147
131	73	14	5	136	136
131	78	14	5	145	145
131	72	14	5	134	134
131	66	14	5	122	122
131	71	14	5	132	132
131	76	14	5	141	141
131	70	14	5	131	131
131	75	14	5	140	140
131	80	14	5	149	149
301	154	31	11	135	135
301	165	31	11	145	145
136	74	14	5	143	143
136	73	14	5	141	141
136	72	14	5	139	139
136	71	14	5	137	137
136	70	14	5	136	136
136	75	14	5	145	145
312	165	31	11	150	150
141	71	14	5	142	142
310	165	31	11	150	150
140	74	14	5	148	148
140	73	14	5	146	146
140	72	14	5	144	144
140	71	14	5	142	142
140	70	14	5	140	140
140	75	14	5	150	150
110	96	14	5	150	150
120	60	14	5	100	100
130	65	14	5	117	117
124	85	14	5	150	150
112	94	14	5	150	150
117	90	14	5	150	150
132	80	14	5	150	150
126	63	14	5	113	113
153	152	25	9	103	103
153	150	25	9	102	102
162	143	25	9	102	102
162	152	25	9	109	109
162	161	25	9	115	115
162	150	25	9	108	108
162	159	25	9	114	114
171	134	25	9	101	101
171	152	25	9	115	115
171	170	25	9	128	128
171	150	25	9	114	114
171	159	25	9	120	120
171	168	25	9	127	127
180	134	25	9	107	107
180	143	25	9	114	114
180	152	25	9	121	121
180	161	25	9	128	128
180	170	25	9	135	135
180	179	25	9	142	142
180	150	25	9	120	120
180	159	25	9	127	127
180	168	25	9	134	134
180	177	25	9	141	141
180	175	25	9	140	140
189	125	25	9	105	105
189	134	25	9	112	112
189	152	25	9	127	127
189	150	25	9	126	126
189	159	25	9	133	133
189	177	25	9	148	148
189	175	25	9	147	147
198	125	25	9	110	110
198	134	25	9	117	117
198	152	25	9	133	133
198	150	25	9	132	132
198	159	25	9	139	139
207	125	25	9	115	115
207	134	25	9	123	123
207	143	25	9	131	131
207	152	25	9	139	139
207	161	25	9	147	147
207	150	25	9	138	138
207	159	25	9	146	146
216	125	25	9	120	120
216	134	25	9	128	128
216	152	25	9	145	145
216	150	25	9	144	144
225	117	25	9	117	117
225	126	25	9	126	126
225	135	25	9	135	135
225	144	25	9	144	144
225	115	25	9	115	115
225	124	25	9	124	124
225	133	25	9	133	133
225	142	25	9	142	142
