L	W	l	w	solution
39	31	8	3	50
42	21	8	3	35
42	24	8	3	42
42	27	8	3	47
42	22	8	3	38
42	25	8	3	43
45	24	8	3	45
45	27	8	3	50
45	23	8	3	42
45	25	8	3	46
48	24	8	3	48
48	25	8	3	50
17	15	8	3	10
20	15	8	3	11
20	18	8	3	14
23	12	8	3	10
23	15	8	3	13
23	18	8	3	16
23	21	8	3	18
23	14	8	3	13
23	17	8	3	16
23	20	8	3	18
23	23	8	3	21
23	16	8	3	15
26	15	8	3	15
26	18	8	3	18
26	21	8	3	21
26	24	8	3	26
26	14	8	3	14
26	17	8	3	18
26	20	8	3	21
26	23	8	3	24
26	26	8	3	27
26	16	8	3	17
26	19	8	3	20
26	22	8	3	23
29	15	8	3	16
29	18	8	3	20
29	21	8	3	23
29	24	8	3	29
29	27	8	3	32
29	17	8	3	20
29	20	8	3	23
29	23	8	3	26
29	26	8	3	30
29	29	8	3	33
29	16	8	3	19
29	19	8	3	22
32	18	8	3	24
32	21	8	3	28
32	24	8	3	32
32	27	8	3	36
32	30	8	3	40
32	17	8	3	22
32	20	8	3	26
32	23	8	3	30
32	26	8	3	34
32	29	8	3	38
32	32	8	3	42
32	16	8	3	21
32	19	8	3	25
32	22	8	3	29
32	25	8	3	33
32	28	8	3	37
32	31	8	3	41
35	18	8	3	26
35	21	8	3	30
35	24	8	3	35
35	27	8	3	39
35	30	8	3	43
35	33	8	3	48
35	23	8	3	33
35	26	8	3	37
35	32	8	3	46
35	19	8	3	27
35	25	8	3	36
35	28	8	3	40
35	31	8	3	45
35	34	8	3	49
38	21	8	3	32
38	24	8	3	38
38	27	8	3	42
38	30	8	3	47
38	20	8	3	31
38	23	8	3	36
38	29	8	3	45
38	32	8	3	50
38	22	8	3	34
38	25	8	3	39
38	28	8	3	44
38	31	8	3	49
41	21	8	3	35
41	24	8	3	41
41	27	8	3	46
41	23	8	3	39
41	26	8	3	44
41	29	8	3	49
41	22	8	3	37
41	25	8	3	42
41	28	8	3	47
44	24	8	3	44
44	27	8	3	49
44	26	8	3	47
44	25	8	3	45
47	24	8	3	47
47	26	8	3	50
47	25	8	3	48
16	15	8	3	10
19	15	8	3	11
19	18	8	3	14
22	15	8	3	13
22	18	8	3	16
22	21	8	3	18
25	15	8	3	15
25	18	8	3	18
25	21	8	3	21
25	24	8	3	25
25	23	8	3	23
28	15	8	3	16
28	18	8	3	20
28	21	8	3	23
28	24	8	3	28
28	27	8	3	31
28	23	8	3	26
31	18	8	3	22
31	21	8	3	25
31	24	8	3	31
31	27	8	3	34
31	30	8	3	38
31	17	8	3	21
31	20	8	3	25
31	23	8	3	29
31	29	8	3	36
31	16	8	3	20
31	19	8	3	24
31	22	8	3	28
31	25	8	3	32
31	28	8	3	36
31	31	8	3	40
34	18	8	3	24
34	21	8	3	28
34	24	8	3	34
34	27	8	3	38
34	30	8	3	42
34	33	8	3	46
34	17	8	3	24
34	20	8	3	28
34	23	8	3	32
34	26	8	3	36
34	29	8	3	40
34	32	8	3	45
34	19	8	3	26
34	22	8	3	30
34	31	8	3	43
37	21	8	3	30
37	24	8	3	37
37	27	8	3	41
37	33	8	3	50
37	20	8	3	30
37	23	8	3	34
37	26	8	3	39
37	29	8	3	43
37	32	8	3	49
37	19	8	3	28
37	31	8	3	47
40	21	8	3	35
40	24	8	3	40
40	27	8	3	45
40	30	8	3	50
40	20	8	3	33
40	23	8	3	38
40	26	8	3	43
40	29	8	3	48
40	22	8	3	36
40	25	8	3	41
40	28	8	3	46
43	24	8	3	43
43	27	8	3	48
43	26	8	3	46
43	25	8	3	44
46	24	8	3	46
46	26	8	3	49
46	25	8	3	47
21	20	10	3	14
24	20	10	3	16
24	23	10	3	18
27	20	10	3	18
27	23	10	3	20
30	15	10	3	15
30	18	10	3	18
30	21	10	3	21
30	24	10	3	24
30	27	10	3	27
30	30	10	3	30
30	16	10	3	16
30	19	10	3	19
30	22	10	3	22
30	25	10	3	25
30	28	10	3	28
30	20	10	3	20
30	23	10	3	23
30	26	10	3	26
30	29	10	3	29
33	18	10	3	19
33	21	10	3	23
33	24	10	3	26
33	27	10	3	29
33	30	10	3	33
33	33	10	3	36
33	19	10	3	20
33	22	10	3	24
33	25	10	3	27
33	28	10	3	30
33	31	10	3	34
33	20	10	3	22
33	23	10	3	25
33	26	10	3	28
33	29	10	3	31
33	32	10	3	35
36	21	10	3	25
36	24	10	3	28
36	30	10	3	36
36	33	10	3	39
36	19	10	3	22
36	22	10	3	26
36	31	10	3	37
36	34	10	3	40
36	20	10	3	24
36	23	10	3	27
36	29	10	3	34
36	32	10	3	38
39	21	10	3	27
39	24	10	3	30
39	27	10	3	34
39	30	10	3	39
39	33	10	3	42
39	36	10	3	46
39	39	10	3	50
39	22	10	3	28
39	31	10	3	40
39	20	10	3	26
39	23	10	3	29
39	29	10	3	37
39	32	10	3	41
42	21	10	3	29
42	24	10	3	33
42	27	10	3	37
42	30	10	3	42
42	33	10	3	46
42	36	10	3	50
42	22	10	3	30
42	31	10	3	43
42	34	10	3	47
42	23	10	3	32
42	26	10	3	36
42	29	10	3	40
42	32	10	3	44
45	24	10	3	35
45	27	10	3	39
45	30	10	3	45
45	33	10	3	49
45	31	10	3	46
45	23	10	3	34
48	24	10	3	37
48	30	10	3	48
48	31	10	3	49
51	27	10	3	45
51	28	10	3	47
51	26	10	3	44
51	29	10	3	49
54	27	10	3	47
22	20	10	3	14
25	20	10	3	16
25	23	10	3	18
28	20	10	3	18
31	30	10	3	31
31	20	10	3	20
31	23	10	3	23
31	26	10	3	26
31	29	10	3	29
34	30	10	3	34
34	33	10	3	37
34	20	10	3	22
34	23	10	3	25
34	29	10	3	32
37	30	10	3	37
37	33	10	3	40
37	20	10	3	24
37	29	10	3	35
37	35	10	3	42
40	21	10	3	28
40	24	10	3	32
40	27	10	3	36
40	30	10	3	40
40	33	10	3	44
40	36	10	3	48
40	22	10	3	29
40	25	10	3	33
40	28	10	3	37
40	31	10	3	41
40	34	10	3	45
40	37	10	3	49
40	20	10	3	26
40	23	10	3	30
40	26	10	3	34
40	29	10	3	38
40	32	10	3	42
40	35	10	3	46
40	38	10	3	50
43	24	10	3	34
43	27	10	3	38
43	30	10	3	43
43	33	10	3	47
43	22	10	3	31
43	25	10	3	35
43	31	10	3	44
43	34	10	3	48
43	23	10	3	32
43	29	10	3	41
43	32	10	3	45
46	24	10	3	36
46	30	10	3	46
46	33	10	3	50
46	28	10	3	42
46	31	10	3	47
46	26	10	3	39
46	29	10	3	44
49	27	10	3	43
49	30	10	3	49
49	25	10	3	40
49	28	10	3	45
49	31	10	3	50
49	26	10	3	42
49	29	10	3	47
52	27	10	3	46
52	28	10	3	48
20	12	10	3	8
20	15	10	3	10
20	18	10	3	12
20	19	10	3	12
23	12	10	3	9
23	15	10	3	11
23	18	10	3	13
23	21	10	3	16
23	19	10	3	14
23	22	10	3	16
26	15	10	3	12
26	21	10	3	18
26	24	10	3	20
26	19	10	3	16
26	22	10	3	18
29	15	10	3	13
29	18	10	3	16
29	21	10	3	20
29	24	10	3	22
29	27	10	3	25
29	16	10	3	15
29	19	10	3	18
29	20	10	3	18
29	23	10	3	21
29	26	10	3	24
29	29	10	3	27
32	18	10	3	18
32	21	10	3	22
32	24	10	3	25
32	27	10	3	28
32	30	10	3	32
32	16	10	3	16
32	19	10	3	20
32	22	10	3	23
32	25	10	3	26
32	28	10	3	29
32	20	10	3	20
32	23	10	3	23
32	26	10	3	26
32	29	10	3	30
32	32	10	3	33
35	21	10	3	24
35	24	10	3	27
35	27	10	3	30
35	30	10	3	35
35	33	10	3	38
35	19	10	3	22
35	22	10	3	25
35	20	10	3	22
35	23	10	3	25
35	26	10	3	29
35	29	10	3	33
35	32	10	3	36
35	35	10	3	40
38	21	10	3	26
38	24	10	3	29
38	30	10	3	38
38	33	10	3	41
38	19	10	3	24
38	22	10	3	27
38	34	10	3	42
38	37	10	3	46
38	20	10	3	24
38	23	10	3	28
38	26	10	3	32
38	29	10	3	36
38	32	10	3	40
38	35	10	3	44
41	21	10	3	28
41	24	10	3	32
41	27	10	3	36
41	30	10	3	41
41	33	10	3	45
41	36	10	3	49
41	22	10	3	30
41	25	10	3	34
41	28	10	3	38
41	31	10	3	42
41	34	10	3	46
41	37	10	3	50
41	23	10	3	30
41	26	10	3	34
41	32	10	3	43
41	35	10	3	47
44	24	10	3	34
44	27	10	3	38
44	30	10	3	44
44	33	10	3	48
44	22	10	3	32
44	25	10	3	36
44	28	10	3	40
44	31	10	3	45
44	34	10	3	49
44	23	10	3	32
44	32	10	3	46
47	24	10	3	36
47	30	10	3	47
47	25	10	3	38
47	31	10	3	48
50	27	10	3	45
50	30	10	3	50
50	25	10	3	41
50	28	10	3	46
50	26	10	3	42
53	27	10	3	47
21	11	11	3	7
21	14	11	3	8
21	17	11	3	10
21	20	11	3	12
24	14	11	3	10
24	17	11	3	12
24	20	11	3	14
24	23	11	3	16
24	22	11	3	16
27	14	11	3	11
27	17	11	3	13
27	20	11	3	15
27	23	11	3	18
27	26	11	3	20
27	22	11	3	18
27	25	11	3	20
30	20	11	3	17
30	23	11	3	20
30	26	11	3	22
30	22	11	3	20
30	25	11	3	22
33	18	11	3	18
33	21	11	3	21
33	24	11	3	24
33	27	11	3	27
33	30	11	3	30
33	33	11	3	33
33	17	11	3	17
33	20	11	3	20
33	23	11	3	23
33	26	11	3	26
33	29	11	3	29
33	32	11	3	32
33	22	11	3	22
33	25	11	3	25
33	28	11	3	28
33	31	11	3	31
36	18	11	3	19
36	21	11	3	22
36	24	11	3	26
36	27	11	3	29
36	30	11	3	32
36	33	11	3	36
36	36	11	3	39
36	20	11	3	21
36	23	11	3	25
36	26	11	3	28
36	29	11	3	31
36	32	11	3	34
36	35	11	3	38
36	22	11	3	24
36	25	11	3	27
36	28	11	3	30
36	31	11	3	33
36	34	11	3	37
39	21	11	3	24
39	27	11	3	31
39	33	11	3	39
39	36	11	3	42
39	20	11	3	23
39	23	11	3	27
39	26	11	3	30
39	32	11	3	37
39	35	11	3	41
39	38	11	3	44
39	22	11	3	26
39	25	11	3	29
39	34	11	3	40
39	37	11	3	43
42	21	11	3	26
42	24	11	3	30
42	27	11	3	33
42	30	11	3	37
42	33	11	3	42
42	36	11	3	45
42	39	11	3	49
42	23	11	3	29
42	29	11	3	36
42	32	11	3	40
42	35	11	3	44
42	22	11	3	28
42	25	11	3	31
42	34	11	3	43
42	40	11	3	50
45	24	11	3	32
45	27	11	3	36
45	30	11	3	40
45	33	11	3	45
45	36	11	3	49
45	23	11	3	31
45	26	11	3	35
45	29	11	3	39
45	32	11	3	43
45	35	11	3	47
45	25	11	3	34
45	28	11	3	38
45	31	11	3	42
45	34	11	3	46
45	37	11	3	50
48	24	11	3	34
48	27	11	3	38
48	30	11	3	42
48	33	11	3	48
48	26	11	3	37
48	35	11	3	50
48	25	11	3	36
48	28	11	3	40
48	34	11	3	49
51	27	11	3	40
54	27	11	3	42
54	30	11	3	47
23	21	11	3	14
26	21	11	3	15
26	24	11	3	18
29	21	11	3	17
29	24	11	3	20
29	27	11	3	22
32	18	11	3	16
32	21	11	3	19
32	24	11	3	22
32	27	11	3	24
32	30	11	3	27
32	17	11	3	16
32	20	11	3	19
32	23	11	3	22
32	26	11	3	24
32	29	11	3	27
32	32	11	3	30
32	22	11	3	21
35	18	11	3	18
35	21	11	3	21
35	24	11	3	24
35	27	11	3	27
35	30	11	3	30
35	33	11	3	35
35	20	11	3	20
35	23	11	3	24
35	26	11	3	27
35	29	11	3	30
35	32	11	3	33
35	35	11	3	36
35	22	11	3	23
35	25	11	3	26
35	28	11	3	29
35	31	11	3	32
38	21	11	3	22
38	24	11	3	26
38	27	11	3	29
38	30	11	3	32
38	33	11	3	38
38	36	11	3	41
38	20	11	3	22
38	23	11	3	26
38	26	11	3	29
38	29	11	3	32
38	32	11	3	35
38	35	11	3	39
38	38	11	3	42
38	22	11	3	25
38	25	11	3	28
41	21	11	3	24
41	24	11	3	28
41	27	11	3	31
41	33	11	3	41
41	36	11	3	44
41	23	11	3	28
41	26	11	3	31
41	32	11	3	38
41	35	11	3	42
41	38	11	3	45
41	22	11	3	27
41	25	11	3	30
44	24	11	3	32
44	27	11	3	36
44	30	11	3	40
44	33	11	3	44
44	36	11	3	48
44	23	11	3	30
44	26	11	3	34
44	29	11	3	38
44	32	11	3	42
44	35	11	3	46
44	38	11	3	50
44	22	11	3	29
44	25	11	3	33
44	28	11	3	37
44	31	11	3	41
44	34	11	3	45
44	37	11	3	49
47	24	11	3	34
47	27	11	3	38
47	30	11	3	42
47	33	11	3	47
47	32	11	3	45
47	35	11	3	49
47	25	11	3	35
47	28	11	3	39
47	34	11	3	48
50	27	11	3	40
50	33	11	3	50
50	29	11	3	43
50	32	11	3	48
50	25	11	3	37
50	31	11	3	46
53	27	11	3	42
53	30	11	3	47
53	29	11	3	46
53	28	11	3	44
53	31	11	3	49
56	30	11	3	50
56	29	11	3	49
56	28	11	3	47
22	21	11	3	14
25	21	11	3	15
25	24	11	3	18
28	21	11	3	17
28	24	11	3	20
28	27	11	3	22
31	21	11	3	19
31	24	11	3	22
31	27	11	3	24
31	30	11	3	27
34	21	11	3	21
34	24	11	3	24
34	27	11	3	27
34	30	11	3	30
34	33	11	3	34
34	32	11	3	32
37	21	11	3	22
37	24	11	3	26
37	27	11	3	29
37	30	11	3	32
37	33	11	3	37
37	36	11	3	40
37	32	11	3	35
40	21	11	3	24
40	24	11	3	28
40	27	11	3	31
40	33	11	3	40
40	36	11	3	43
40	32	11	3	38
43	24	11	3	30
43	30	11	3	37
43	33	11	3	43
43	36	11	3	46
43	39	11	3	50
43	23	11	3	29
43	29	11	3	37
43	32	11	3	41
43	38	11	3	48
43	22	11	3	28
43	25	11	3	32
43	28	11	3	36
43	31	11	3	40
43	34	11	3	44
43	37	11	3	48
46	24	11	3	32
46	27	11	3	36
46	30	11	3	40
46	33	11	3	46
46	36	11	3	50
46	26	11	3	36
46	29	11	3	40
46	32	11	3	44
46	35	11	3	48
46	25	11	3	34
46	28	11	3	38
46	31	11	3	42
49	27	11	3	38
49	30	11	3	42
49	33	11	3	49
49	26	11	3	38
49	29	11	3	42
49	32	11	3	46
49	25	11	3	36
52	27	11	3	40
52	26	11	3	40
52	32	11	3	49
55	30	11	3	50
55	29	11	3	48
55	28	11	3	46
58	29	11	3	50
16	15	5	4	12
20	12	5	4	12
20	16	5	4	16
20	20	5	4	20
20	13	5	4	13
20	17	5	4	17
20	10	5	4	10
20	14	5	4	14
20	18	5	4	18
20	15	5	4	15
20	19	5	4	19
24	12	5	4	14
24	16	5	4	19
24	20	5	4	24
24	24	5	4	28
24	13	5	4	15
24	17	5	4	20
24	21	5	4	25
24	14	5	4	16
24	18	5	4	21
24	22	5	4	26
24	15	5	4	18
24	19	5	4	22
24	23	5	4	27
28	16	5	4	22
28	20	5	4	28
28	24	5	4	33
28	17	5	4	23
28	21	5	4	29
28	25	5	4	35
28	14	5	4	19
28	22	5	4	30
28	26	5	4	36
28	15	5	4	21
28	19	5	4	26
28	27	5	4	37
32	16	5	4	25
32	20	5	4	32
32	24	5	4	38
32	28	5	4	44
32	21	5	4	33
32	25	5	4	40
32	29	5	4	46
32	18	5	4	28
32	26	5	4	41
32	30	5	4	48
32	19	5	4	30
32	23	5	4	36
32	31	5	4	49
36	20	5	4	36
36	24	5	4	43
36	28	5	4	50
36	21	5	4	37
36	25	5	4	45
36	18	5	4	32
36	22	5	4	39
36	26	5	4	46
36	19	5	4	34
36	23	5	4	41
36	27	5	4	48
40	20	5	4	40
40	24	5	4	48
40	21	5	4	42
40	25	5	4	50
40	22	5	4	44
40	23	5	4	46
44	22	5	4	48
44	23	5	4	50
17	15	5	4	12
21	20	5	4	21
21	15	5	4	15
21	19	5	4	19
25	16	5	4	20
25	20	5	4	25
25	24	5	4	30
25	13	5	4	16
25	17	5	4	21
25	21	5	4	26
25	25	5	4	31
25	14	5	4	17
25	18	5	4	22
25	22	5	4	27
25	15	5	4	18
25	19	5	4	23
25	23	5	4	28
29	16	5	4	23
29	20	5	4	29
29	24	5	4	34
29	28	5	4	40
29	17	5	4	24
29	21	5	4	30
29	25	5	4	36
29	29	5	4	42
29	18	5	4	26
29	22	5	4	31
29	26	5	4	37
29	15	5	4	21
29	19	5	4	27
29	23	5	4	33
29	27	5	4	39
33	20	5	4	33
33	24	5	4	39
33	21	5	4	34
33	25	5	4	41
33	29	5	4	47
33	18	5	4	29
33	22	5	4	36
33	26	5	4	42
33	30	5	4	49
33	23	5	4	37
33	27	5	4	44
37	20	5	4	37
37	24	5	4	44
37	21	5	4	38
37	25	5	4	46
37	22	5	4	40
37	27	5	4	49
41	24	5	4	49
41	21	5	4	42
18	15	5	4	12
22	20	5	4	22
22	15	5	4	15
26	20	5	4	26
26	24	5	4	31
26	25	5	4	32
26	15	5	4	18
30	16	5	4	24
30	20	5	4	30
30	24	5	4	36
30	28	5	4	42
30	17	5	4	25
30	21	5	4	31
30	25	5	4	37
30	29	5	4	43
30	15	5	4	21
34	20	5	4	34
34	24	5	4	40
34	28	5	4	47
34	17	5	4	28
34	21	5	4	35
34	25	5	4	42
34	29	5	4	49
34	18	5	4	30
34	27	5	4	45
38	20	5	4	38
38	24	5	4	45
38	21	5	4	39
38	25	5	4	47
38	22	5	4	41
38	19	5	4	35
38	23	5	4	43
42	24	5	4	50
42	22	5	4	46
15	8	5	4	6
15	12	5	4	9
15	9	5	4	6
15	13	5	4	9
15	14	5	4	9
19	12	5	4	11
19	16	5	4	15
19	10	5	4	8
19	14	5	4	12
19	18	5	4	16
19	15	5	4	12
19	19	5	4	16
23	12	5	4	13
23	16	5	4	18
23	20	5	4	23
23	13	5	4	14
23	14	5	4	15
23	18	5	4	20
23	15	5	4	15
23	19	5	4	20
23	23	5	4	25
27	16	5	4	21
27	20	5	4	27
27	24	5	4	32
27	17	5	4	22
27	25	5	4	33
27	14	5	4	18
27	18	5	4	24
27	22	5	4	29
27	15	5	4	18
27	19	5	4	24
27	23	5	4	30
27	27	5	4	36
31	16	5	4	24
31	20	5	4	31
31	24	5	4	37
31	28	5	4	43
31	17	5	4	26
31	21	5	4	32
31	25	5	4	38
31	29	5	4	44
31	18	5	4	27
31	22	5	4	34
31	26	5	4	40
31	30	5	4	46
31	27	5	4	41
31	31	5	4	48
35	20	5	4	35
35	24	5	4	42
35	28	5	4	49
35	21	5	4	36
35	25	5	4	43
35	29	5	4	50
35	22	5	4	38
35	26	5	4	45
39	20	5	4	39
39	24	5	4	46
39	21	5	4	40
39	25	5	4	48
39	22	5	4	42
39	26	5	4	50
20	11	7	4	7
20	15	7	4	10
20	19	7	4	12
20	14	7	4	10
20	18	7	4	12
24	15	7	4	12
24	19	7	4	15
24	23	7	4	18
24	14	7	4	12
24	18	7	4	15
24	22	7	4	18
24	21	7	4	18
28	16	7	4	16
28	20	7	4	20
28	24	7	4	24
28	28	7	4	28
28	15	7	4	15
28	19	7	4	19
28	23	7	4	23
28	27	7	4	27
28	14	7	4	14
28	18	7	4	18
28	22	7	4	22
28	26	7	4	26
28	21	7	4	21
28	25	7	4	25
32	16	7	4	18
32	20	7	4	22
32	24	7	4	27
32	28	7	4	32
32	32	7	4	36
32	19	7	4	21
32	23	7	4	26
32	27	7	4	30
32	31	7	4	35
32	18	7	4	20
32	22	7	4	25
32	26	7	4	29
32	30	7	4	34
32	21	7	4	24
32	25	7	4	28
32	29	7	4	33
36	20	7	4	25
36	24	7	4	30
36	28	7	4	36
36	32	7	4	41
36	36	7	4	46
36	19	7	4	24
36	23	7	4	29
36	27	7	4	34
36	31	7	4	39
36	35	7	4	45
36	18	7	4	23
36	22	7	4	28
36	26	7	4	33
36	30	7	4	38
36	34	7	4	43
36	21	7	4	27
36	25	7	4	32
36	29	7	4	37
36	33	7	4	42
40	20	7	4	27
40	24	7	4	33
40	28	7	4	40
40	32	7	4	45
40	23	7	4	32
40	35	7	4	50
40	22	7	4	31
40	30	7	4	42
40	21	7	4	30
40	25	7	4	35
40	29	7	4	41
44	24	7	4	36
44	28	7	4	44
44	32	7	4	50
44	22	7	4	34
44	26	7	4	40
44	25	7	4	39
44	29	7	4	45
48	24	7	4	39
48	28	7	4	48
48	26	7	4	44
48	25	7	4	42
48	29	7	4	49
52	26	7	4	48
23	20	7	4	15
27	16	7	4	14
27	20	7	4	17
27	24	7	4	21
27	15	7	4	14
27	19	7	4	17
27	23	7	4	21
27	27	7	4	24
27	14	7	4	13
27	26	7	4	24
27	21	7	4	20
31	16	7	4	16
31	20	7	4	20
31	24	7	4	24
31	28	7	4	31
31	19	7	4	20
31	23	7	4	24
31	27	7	4	28
31	31	7	4	32
31	18	7	4	19
31	30	7	4	32
31	21	7	4	23
31	25	7	4	27
35	20	7	4	25
35	24	7	4	30
35	28	7	4	35
35	32	7	4	40
35	19	7	4	23
35	23	7	4	28
35	27	7	4	33
35	31	7	4	38
35	35	7	4	43
35	18	7	4	22
35	22	7	4	27
35	26	7	4	32
35	30	7	4	37
35	34	7	4	42
35	21	7	4	26
35	25	7	4	31
35	29	7	4	36
35	33	7	4	41
39	20	7	4	27
39	24	7	4	33
39	28	7	4	39
39	32	7	4	44
39	36	7	4	50
39	23	7	4	31
39	27	7	4	37
39	35	7	4	48
39	22	7	4	30
39	26	7	4	36
39	30	7	4	41
39	34	7	4	47
39	21	7	4	29
39	25	7	4	34
39	29	7	4	40
39	33	7	4	45
43	24	7	4	36
43	28	7	4	43
43	32	7	4	49
43	23	7	4	35
43	27	7	4	41
43	31	7	4	47
43	22	7	4	33
43	26	7	4	39
43	30	7	4	46
43	25	7	4	38
43	29	7	4	44
43	33	7	4	50
47	24	7	4	39
47	28	7	4	47
47	26	7	4	43
47	30	7	4	50
47	25	7	4	41
47	29	7	4	48
22	20	7	4	15
26	20	7	4	17
26	24	7	4	21
30	20	7	4	20
30	24	7	4	24
30	28	7	4	30
30	27	7	4	28
34	20	7	4	22
34	24	7	4	27
34	28	7	4	34
34	32	7	4	38
34	19	7	4	22
34	23	7	4	27
34	27	7	4	31
34	31	7	4	36
34	18	7	4	21
34	22	7	4	26
34	26	7	4	31
34	30	7	4	36
34	34	7	4	40
34	21	7	4	25
38	20	7	4	25
38	24	7	4	30
38	28	7	4	38
38	32	7	4	43
38	36	7	4	48
38	19	7	4	25
38	23	7	4	30
38	27	7	4	35
38	31	7	4	40
38	35	7	4	47
38	30	7	4	40
38	34	7	4	45
38	21	7	4	28
38	25	7	4	33
42	24	7	4	36
42	28	7	4	42
42	32	7	4	48
42	23	7	4	34
42	27	7	4	40
42	31	7	4	46
42	21	7	4	31
42	25	7	4	37
42	29	7	4	43
42	33	7	4	49
46	24	7	4	39
46	28	7	4	46
46	23	7	4	37
46	31	7	4	50
46	26	7	4	42
46	25	7	4	40
46	29	7	4	47
50	28	7	4	50
50	26	7	4	46
50	25	7	4	44
21	20	7	4	15
25	20	7	4	17
25	24	7	4	21
29	20	7	4	20
29	24	7	4	24
29	28	7	4	29
29	27	7	4	27
33	20	7	4	22
33	24	7	4	27
33	28	7	4	33
33	32	7	4	37
37	20	7	4	25
37	24	7	4	30
37	28	7	4	37
37	32	7	4	42
37	36	7	4	47
37	35	7	4	46
37	34	7	4	44
41	24	7	4	33
41	28	7	4	41
41	32	7	4	46
41	27	7	4	38
41	22	7	4	32
41	26	7	4	38
41	30	7	4	43
41	34	7	4	49
41	21	7	4	30
41	25	7	4	36
41	29	7	4	42
41	33	7	4	48
45	24	7	4	36
45	28	7	4	45
45	23	7	4	36
45	27	7	4	42
45	31	7	4	48
45	26	7	4	41
45	25	7	4	39
49	28	7	4	49
49	27	7	4	47
49	26	7	4	45
49	25	7	4	43
49	29	7	4	50
28	27	9	4	21
32	27	9	4	24
32	31	9	4	27
36	20	9	4	20
36	24	9	4	24
36	28	9	4	28
36	32	9	4	32
36	36	9	4	36
36	21	9	4	21
36	25	9	4	25
36	29	9	4	29
36	33	9	4	33
36	18	9	4	18
36	22	9	4	22
36	26	9	4	26
36	30	9	4	30
36	34	9	4	34
36	27	9	4	27
36	31	9	4	31
36	35	9	4	35
40	20	9	4	22
40	24	9	4	26
40	28	9	4	31
40	32	9	4	35
40	36	9	4	40
40	40	9	4	44
40	21	9	4	23
40	25	9	4	27
40	29	9	4	32
40	33	9	4	36
40	37	9	4	41
40	22	9	4	24
40	26	9	4	28
40	30	9	4	33
40	34	9	4	37
40	38	9	4	42
40	27	9	4	30
40	31	9	4	34
40	35	9	4	38
40	39	9	4	43
44	24	9	4	28
44	28	9	4	34
44	32	9	4	38
44	36	9	4	44
44	40	9	4	48
44	29	9	4	35
44	37	9	4	45
44	22	9	4	26
44	26	9	4	31
44	30	9	4	36
44	38	9	4	46
44	27	9	4	33
44	31	9	4	37
44	35	9	4	42
44	39	9	4	47
48	24	9	4	31
48	28	9	4	37
48	32	9	4	42
48	36	9	4	48
48	29	9	4	38
48	37	9	4	49
48	26	9	4	34
48	38	9	4	50
48	27	9	4	36
48	31	9	4	41
48	35	9	4	46
52	28	9	4	40
52	32	9	4	45
52	29	9	4	41
52	27	9	4	39
52	31	9	4	44
52	35	9	4	50
56	28	9	4	43
56	32	9	4	49
56	30	9	4	46
56	31	9	4	48
29	27	9	4	21
33	27	9	4	24
37	36	9	4	37
37	27	9	4	27
37	31	9	4	31
37	35	9	4	35
41	36	9	4	41
41	40	9	4	45
41	27	9	4	30
41	35	9	4	39
45	24	9	4	30
45	28	9	4	35
45	32	9	4	40
45	36	9	4	45
45	40	9	4	50
45	25	9	4	31
45	29	9	4	36
45	33	9	4	41
45	37	9	4	46
45	26	9	4	32
45	30	9	4	37
45	34	9	4	42
45	38	9	4	47
45	27	9	4	33
45	31	9	4	38
45	35	9	4	43
45	39	9	4	48
49	28	9	4	38
49	32	9	4	43
49	36	9	4	49
49	29	9	4	39
49	33	9	4	44
49	37	9	4	50
49	26	9	4	35
49	30	9	4	40
49	34	9	4	46
49	27	9	4	36
49	35	9	4	47
53	28	9	4	41
53	32	9	4	46
53	29	9	4	42
53	33	9	4	48
53	30	9	4	44
53	34	9	4	50
53	27	9	4	39
53	31	9	4	45
57	32	9	4	50
57	29	9	4	45
57	30	9	4	47
30	27	9	4	21
34	27	9	4	24
34	31	9	4	28
38	36	9	4	38
38	27	9	4	27
38	31	9	4	31
42	36	9	4	42
42	40	9	4	46
42	27	9	4	30
46	36	9	4	46
46	27	9	4	33
46	31	9	4	38
50	36	9	4	50
50	27	9	4	36
54	28	9	4	42
54	32	9	4	48
54	29	9	4	43
54	33	9	4	49
54	27	9	4	39
54	31	9	4	45
58	29	9	4	46
27	16	9	4	12
27	20	9	4	15
27	24	9	4	18
27	17	9	4	12
27	21	9	4	15
27	25	9	4	18
27	26	9	4	18
31	16	9	4	13
31	20	9	4	17
31	24	9	4	20
31	28	9	4	24
31	17	9	4	14
31	21	9	4	17
31	29	9	4	24
31	26	9	4	21
31	30	9	4	24
35	20	9	4	19
35	24	9	4	22
35	28	9	4	27
35	32	9	4	30
35	18	9	4	16
35	22	9	4	20
35	26	9	4	24
35	30	9	4	28
35	34	9	4	32
35	27	9	4	24
35	31	9	4	28
35	35	9	4	32
39	20	9	4	21
39	24	9	4	25
39	28	9	4	30
39	32	9	4	34
39	36	9	4	39
39	21	9	4	22
39	22	9	4	22
39	26	9	4	27
39	30	9	4	31
39	34	9	4	36
39	38	9	4	40
39	27	9	4	27
39	31	9	4	31
39	35	9	4	36
39	39	9	4	40
43	24	9	4	27
43	28	9	4	33
43	32	9	4	37
43	36	9	4	43
43	40	9	4	47
43	41	9	4	48
43	22	9	4	25
43	26	9	4	30
43	30	9	4	35
43	34	9	4	40
43	27	9	4	30
43	31	9	4	35
43	35	9	4	40
43	39	9	4	45
47	24	9	4	30
