L	W	l	w	solution
70	53	11	4	83
70	54	11	4	85
29839	23444	4689	1705	86
29138	22415	4483	1681	86
70	55	11	4	87
30686	24136	4827	1724	89
29138	22975	4483	1681	88
70	56	11	4	89
70	57	11	4	90
70	58	11	4	92
29839	25149	4689	1705	93
29138	24096	4483	1681	92
70	59	11	4	93
30686	25860	4827	1724	95
29138	24656	4483	1681	94
70	60	11	4	95
70	61	11	4	96
70	62	11	4	98
29839	26854	4689	1705	99
29138	25777	4483	1681	99
70	63	11	4	99
89	44	14	5	55
29465	14733	4638	1637	57
30051	15661	4656	1693	59
89	48	14	5	60
89	49	14	5	61
29465	16370	4638	1637	63
89	52	14	5	65
89	53	14	5	67
89	54	14	5	68
29465	18007	4638	1637	69
30051	18624	4656	1693	71
89	57	14	5	72
89	58	14	5	73
89	59	14	5	74
29465	19644	4638	1637	76
30051	20317	4656	1693	77
89	62	14	5	78
89	63	14	5	79
89	64	14	5	80
29465	21281	4638	1637	82
30051	22010	4656	1693	83
89	67	14	5	84
89	68	14	5	86
89	69	14	5	87
30653	23842	4825	1703	88
30264	23445	4689	1705	88
89	70	14	5	89
89	71	14	5	90
89	72	14	5	91
89	73	14	5	92
89	74	14	5	93
30653	25545	4825	1703	95
30264	25150	4689	1705	94
89	75	14	5	95
89	76	14	5	96
89	77	14	5	97
89	78	14	5	98
89	79	14	5	99
31116	14742	4913	1638	57
108	57	17	6	60
108	58	17	6	61
108	59	17	6	62
31116	16380	4913	1638	63
108	63	17	6	66
108	64	17	6	67
108	65	17	6	68
31116	18018	4913	1638	69
29448	18324	4581	1636	72
108	69	17	6	73
108	70	17	6	74
108	71	17	6	75
31116	19656	4913	1638	76
108	74	17	6	78
108	75	17	6	79
108	76	17	6	80
108	77	17	6	81
31116	21294	4913	1638	82
108	80	17	6	84
108	81	17	6	85
108	82	17	6	86
108	83	17	6	87
31116	22932	4913	1638	88
29448	22905	4581	1636	90
108	86	17	6	91
108	87	17	6	92
108	88	17	6	93
108	89	17	6	94
31116	24570	4913	1638	95
108	91	17	6	96
108	92	17	6	97
108	93	17	6	98
108	94	17	6	99
108	95	17	6	100
30689	16368	4501	2046	53
6894	3776	1010	461	55
28313	16178	4045	2022	56
28313	16179	4045	2022	56
28313	16180	4045	2022	56
30689	18414	4501	2046	61
30689	18823	4501	2046	62
28313	18200	4045	2022	63
28313	18201	4045	2022	63
28313	18202	4045	2022	63
30689	20460	4501	2046	67
30689	20869	4501	2046	69
28313	20222	4045	2022	70
28313	20223	4045	2022	70
28313	20224	4045	2022	70
28313	20225	4045	2022	70
30689	22506	4501	2046	75
30689	22915	4501	2046	76
28313	22244	4045	2022	77
28313	22245	4045	2022	77
28313	22246	4045	2022	77
28313	22247	4045	2022	77
30689	24552	4501	2046	81
30689	24961	4501	2046	82
28313	24266	4045	2022	84
28313	24267	4045	2022	84
28313	24268	4045	2022	84
28313	24269	4045	2022	84
30689	26598	4501	2046	88
28369	24318	4053	2026	84
89	78	13	6	89
30689	27007	4501	2046	89
28313	26288	4045	2022	91
28313	26289	4045	2022	91
28313	26290	4045	2022	91
28313	26291	4045	2022	91
30689	28644	4501	2046	95
28369	26344	4053	2026	91
89	84	13	6	95
30689	29053	4501	2046	96
28313	28310	4045	2022	98
28313	28311	4045	2022	98
28313	28312	4045	2022	98
28313	28313	4045	2022	98
75	38	11	5	51
28806	15112	4250	1889	53
75	41	11	5	55
75	42	11	5	57
75	43	11	5	58
30675	17724	4431	2045	60
28806	17001	4250	1889	61
28806	17473	4250	1889	62
75	47	11	5	63
75	48	11	5	65
75	49	11	5	66
28806	18890	4250	1889	67
28806	19362	4250	1889	69
75	52	11	5	70
75	53	11	5	72
75	54	11	5	73
28379	20471	4187	1861	74
30675	22155	4431	2045	75
75	55	11	5	75
28806	21251	4250	1889	76
75	57	11	5	77
75	58	11	5	78
75	59	11	5	80
28379	22332	4187	1861	81
30690	24551	4501	2046	81
75	60	11	5	81
28806	23140	4250	1889	82
75	62	11	5	84
75	63	11	5	85
75	64	11	5	87
28379	24193	4187	1861	88
30690	26597	4501	2046	88
75	65	11	5	88
28379	24658	4187	1861	89
30675	26586	4431	2045	90
75	66	11	5	90
75	67	11	5	91
75	68	11	5	92
75	69	11	5	93
28379	26054	4187	1861	94
30690	28643	4501	2046	95
75	70	11	5	95
28379	26519	4187	1861	96
30690	29052	4501	2046	96
75	71	11	5	96
75	72	11	5	98
75	73	11	5	99
75	74	11	5	100
28713	14357	4156	1889	52
29812	15224	4440	1903	53
61	33	9	4	55
61	34	9	4	57
61	35	9	4	59
30188	17343	4496	1927	60
27649	16008	4002	1819	60
61	36	9	4	61
29812	17761	4440	1903	62
61	38	9	4	64
61	39	9	4	65
30188	19270	4496	1927	66
27649	17827	4002	1819	67
61	40	9	4	67
29812	19664	4440	1903	69
61	42	9	4	71
61	43	9	4	72
30188	21197	4496	1927	73
28380	20470	4187	1861	74
61	44	9	4	74
30188	21839	4496	1927	75
27649	20010	4002	1819	76
61	45	9	4	76
61	46	9	4	77
61	47	9	4	79
30188	23124	4496	1927	80
28380	22331	4187	1861	81
61	48	9	4	81
30188	23766	4496	1927	82
27649	21829	4002	1819	82
61	49	9	4	82
61	50	9	4	84
61	51	9	4	86
30188	25051	4496	1927	87
28380	24192	4187	1861	88
61	52	9	4	88
30188	25693	4496	1927	89
28380	24657	4187	1861	89
61	53	9	4	89
28839	25529	4255	1891	91
27649	24012	4002	1819	91
61	54	9	4	91
61	55	9	4	93
30188	26978	4496	1927	94
28380	26053	4187	1861	94
61	56	9	4	94
30188	27620	4496	1927	95
28380	26518	4187	1861	96
61	57	9	4	96
28839	27420	4255	1891	98
27649	25831	4002	1819	97
61	58	9	4	98
61	59	9	4	99
30188	28905	4496	1927	100
47	23	7	3	51
30207	15104	4531	1888	52
29311	14656	4255	1891	52
47	24	7	3	53
47	25	7	3	55
47	26	7	3	58
30207	16992	4531	1888	59
29311	16547	4255	1891	60
47	27	7	3	60
6697	3962	1001	423	62
29311	17020	4255	1891	62
47	28	7	3	62
47	29	7	3	64
30207	18880	4531	1888	66
30189	19269	4496	1927	66
47	30	7	3	66
30207	19635	4531	1888	68
29311	18911	4255	1891	68
47	31	7	3	69
47	32	7	3	71
30207	20768	4531	1888	72
30189	21196	4496	1927	73
47	33	7	3	73
30207	21523	4531	1888	75
29311	20802	4255	1891	75
47	34	7	3	76
29831	22214	4443	1904	78
29311	21275	4255	1891	77
47	35	7	3	78
30207	22656	4531	1888	80
30189	23123	4496	1927	80
47	36	7	3	80
30207	23411	4531	1888	82
29311	22693	4255	1891	82
47	37	7	3	82
29831	24118	4443	1904	84
29311	23166	4255	1891	84
47	38	7	3	84
30207	24544	4531	1888	86
30189	25050	4496	1927	87
47	39	7	3	87
30207	25299	4531	1888	88
30189	25692	4496	1927	89
47	40	7	3	89
29831	26022	4443	1904	91
29311	25057	4255	1891	91
47	41	7	3	91
30207	26432	4531	1888	93
29831	26657	4443	1904	94
29311	25530	4255	1891	92
30189	26977	4496	1927	94
47	42	7	3	94
30207	27187	4531	1888	95
30189	27619	4496	1927	96
47	43	7	3	96
29831	27926	4443	1904	98
29311	26948	4255	1891	97
47	44	7	3	98
30207	28320	4531	1888	99
29831	28561	4443	1904	100
29311	27421	4255	1891	99
30189	28904	4496	1927	100
47	45	7	3	100
29483	14296	4467	1787	52
80	41	12	5	54
80	42	12	5	55
80	44	12	5	58
29483	16083	4467	1787	59
80	46	12	5	61
80	47	12	5	62
29936	17464	4366	1871	64
80	49	12	5	65
29483	17870	4467	1787	66
80	51	12	5	67
29483	18763	4467	1787	68
80	53	12	5	70
80	54	12	5	71
29483	19657	4467	1787	72
80	56	12	5	74
29483	20550	4467	1787	75
80	58	12	5	77
80	59	12	5	78
29384	21372	4452	1781	79
30464	22215	4443	1904	80
80	60	12	5	80
80	61	12	5	81
29483	22337	4467	1787	82
80	63	12	5	83
80	64	12	5	84
29384	23153	4452	1781	85
30208	24543	4531	1888	86
80	65	12	5	86
80	66	12	5	87
29483	24124	4467	1787	88
80	68	12	5	90
80	69	12	5	91
29384	24934	4452	1781	92
30208	26431	4531	1888	93
80	70	12	5	93
80	71	12	5	94
29384	25824	4452	1781	95
30464	26658	4443	1904	96
80	72	12	5	96
80	73	12	5	97
80	74	12	5	98
29384	26715	4452	1781	99
30208	28319	4531	1888	99
80	75	12	5	99
29484	14296	4467	1787	52
29121	14561	4247	1820	54
29484	15189	4467	1787	55
3237	1762	485	198	59
29484	16083	4467	1787	59
29121	16381	4247	1820	61
29484	16976	4467	1787	62
29121	16988	4247	1820	64
29484	17869	4467	1787	66
29484	17870	4467	1787	66
29121	18201	4247	1820	68
29484	18763	4467	1787	69
29121	18808	4247	1820	70
29484	19656	4467	1787	72
29484	19657	4467	1787	72
29121	20021	4247	1820	75
29484	20550	4467	1787	75
29121	20628	4247	1820	77
29484	21443	4467	1787	79
29385	21372	4452	1781	79
29121	21235	4247	1820	80
81	60	12	5	81
29121	21841	4247	1820	82
29484	22337	4467	1787	82
29121	22448	4247	1820	84
29484	23230	4467	1787	85
29385	23153	4452	1781	85
29121	23055	4247	1820	86
81	65	12	5	87
3237	2643	485	198	88
29484	24124	4467	1787	88
29121	24268	4247	1820	91
29484	25017	4467	1787	92
29385	24934	4452	1781	92
29121	24875	4247	1820	93
81	70	12	5	94
29484	25910	4467	1787	95
29385	25824	4452	1781	95
29121	25482	4247	1820	96
81	72	12	5	97
29121	26088	4247	1820	98
29484	26804	4467	1787	99
29385	26715	4452	1781	99
29121	26695	4247	1820	100
33	16	5	2	52
29389	15139	4453	1781	55
28241	14121	4133	1722	55
33	17	5	2	55
29273	15498	4477	1722	58
29386	16028	4452	1781	59
33	18	5	2	59
29389	16920	4453	1781	62
29386	16918	4452	1781	62
33	19	5	2	62
29273	17220	4477	1722	64
29389	17811	4453	1781	66
28241	16532	4133	1722	65
29386	17809	4452	1781	66
33	20	5	2	66
4745	3001	721	285	68
29386	18699	4452	1781	69
33	21	5	2	69
29273	18942	4477	1722	71
29389	19592	4453	1781	72
28241	18254	4133	1722	71
29386	19590	4452	1781	72
33	22	5	2	72
29273	19975	4477	1722	75
29386	20480	4452	1781	75
33	23	5	2	75
29273	20664	4477	1722	77
29389	21373	4453	1781	79
29386	21370	4452	1781	78
29386	21371	4452	1781	79
33	24	5	2	79
29273	21697	4477	1722	81
29389	22264	4453	1781	82
28241	20665	4133	1722	82
29386	22261	4452	1781	82
33	25	5	2	82
29273	22386	4477	1722	85
29389	23154	4453	1781	85
29386	23151	4452	1781	85
29386	23152	4452	1781	85
33	26	5	2	85
29273	23419	4477	1722	88
29389	24045	4453	1781	88
28241	22387	4133	1722	88
29386	24042	4452	1781	88
33	27	5	2	88
29273	24108	4477	1722	91
29389	24935	4453	1781	92
29386	24932	4452	1781	92
29386	24933	4452	1781	92
33	28	5	2	92
29273	25141	4477	1722	94
29389	25826	4453	1781	95
28241	24109	4133	1722	95
29386	25823	4452	1781	95
33	29	5	2	95
29273	25830	4477	1722	97
29389	26716	4453	1781	99
29389	26717	4453	1781	99
28241	24798	4133	1722	98
29386	26713	4452	1781	99
29386	26714	4452	1781	99
33	30	5	2	99
85	41	13	5	53
85	43	13	5	55
85	44	13	5	57
31545	16380	4853	1820	58
85	46	13	5	59
85	48	13	5	62
85	49	13	5	63
31545	18200	4853	1820	64
85	51	13	5	66
30379	17872	4468	1787	68
85	53	13	5	69
85	54	13	5	70
31545	20020	4853	1820	71
85	56	13	5	72
85	57	13	5	74
31545	21233	4853	1820	75
85	59	13	5	76
31545	21840	4853	1820	77
85	61	13	5	79
85	62	13	5	80
31545	23053	4853	1820	81
85	64	13	5	83
29569	22178	4549	1706	84
30277	22265	4453	1781	85
85	65	13	5	85
85	66	13	5	86
85	67	13	5	87
31545	24873	4853	1820	88
85	69	13	5	89
29569	23884	4549	1706	90
29274	24107	4477	1722	91
85	70	13	5	91
85	71	13	5	92
85	72	13	5	93
31545	26693	4853	1820	94
85	74	13	5	96
29569	25590	4549	1706	97
29274	25829	4477	1722	97
85	75	13	5	97
85	76	13	5	99
85	77	13	5	100
52	26	8	3	56
30085	15255	4661	1695	57
28816	14409	4238	1695	57
52	27	8	3	58
52	28	8	3	60
52	29	8	3	62
30085	16950	4661	1695	63
28816	16104	4238	1695	64
52	30	8	3	64
52	31	8	3	67
29139	17931	4483	1681	68
28816	16952	4238	1695	68
52	32	8	3	69
30085	18645	4661	1695	71
28816	17799	4238	1695	71
52	33	8	3	71
52	34	8	3	73
5939	3984	915	341	75
28816	18647	4238	1695	74
52	35	8	3	75
30085	20340	4661	1695	77
29882	20687	4597	1724	77
52	36	8	3	77
52	37	8	3	79
30085	21611	4661	1695	81
28816	20342	4238	1695	81
52	38	8	3	82
30085	22035	4661	1695	83
29882	22411	4597	1724	84
52	39	8	3	84
29139	22414	4483	1681	86
29020	21340	4268	1707	85
86	65	13	5	86
52	40	8	3	86
30085	23306	4661	1695	88
28816	22037	4238	1695	88
52	41	8	3	88
30085	23730	4661	1695	90
29882	24135	4597	1724	90
52	42	8	3	90
29139	24095	4483	1681	92
29020	23047	4268	1707	91
86	70	13	5	92
52	43	8	3	92
30085	25001	4661	1695	94
28816	23732	4238	1695	94
52	44	8	3	94
30085	25425	4661	1695	96
29882	25859	4597	1724	97
52	45	8	3	97
29139	25776	4483	1681	99
29020	24754	4268	1707	98
86	75	13	5	98
52	46	8	3	99
71	35	11	4	56
30491	15246	4743	1694	57
30122	15346	4547	1705	59
71	38	11	4	60
71	39	11	4	62
30491	16940	4743	1694	63
71	41	11	4	65
71	42	11	4	67
71	43	11	4	68
31031	18964	4827	1724	69
29698	17932	4483	1681	70
71	44	11	4	71
71	45	11	4	72
71	46	11	4	74
71	47	11	4	75
31031	20688	4827	1724	76
29698	19613	4483	1681	76
71	48	11	4	77
71	49	11	4	78
71	50	11	4	80
30491	21683	4743	1694	81
31031	22412	4827	1724	82
8958	6542	1383	505	83
71	52	11	4	83
71	53	11	4	85
71	54	11	4	86
31031	23791	4827	1724	88
29698	22415	4483	1681	88
71	55	11	4	88
31031	24136	4827	1724	90
30086	23729	4661	1695	90
71	56	11	4	90
71	57	11	4	91
71	58	11	4	93
31031	25515	4827	1724	94
29698	24096	4483	1681	94
71	59	11	4	94
31031	25860	4827	1724	96
30086	25424	4661	1695	96
71	60	11	4	96
71	61	11	4	97
71	62	11	4	99
31117	14742	4913	1638	57
90	47	14	5	60
90	48	14	5	61
90	49	14	5	62
31117	16380	4913	1638	63
90	52	14	5	66
90	53	14	5	67
90	54	14	5	68
31117	18018	4913	1638	69
29466	18008	4502	1637	72
90	57	14	5	73
90	58	14	5	74
90	59	14	5	75
31117	19656	4913	1638	76
90	61	14	5	78
90	62	14	5	79
90	63	14	5	80
3701	2617	577	204	81
31117	21294	4913	1638	82
90	66	14	5	84
90	67	14	5	85
90	68	14	5	86
3371	2500	531	179	88
31117	22932	4913	1638	88
30690	23445	4689	1705	90
90	70	14	5	90
90	71	14	5	91
90	72	14	5	92
90	73	14	5	93
31117	24569	4913	1638	94
31117	24570	4913	1638	95
31032	25859	4827	1724	96
90	75	14	5	96
90	76	14	5	97
90	77	14	5	98
90	78	14	5	99
30456	14941	4597	1724	57
28817	14409	4238	1695	57
30456	15516	4597	1724	59
28817	15256	4238	1695	61
30456	16665	4597	1724	63
28817	16104	4238	1695	64
30456	17240	4597	1724	65
28817	16951	4238	1695	68
28817	16952	4238	1695	68
30456	18389	4597	1724	70
28817	17799	4238	1695	71
30456	18964	4597	1724	72
28817	18646	4238	1695	74
28817	18647	4238	1695	74
30456	20113	4597	1724	76
28817	19494	4238	1695	78
30456	20688	4597	1724	79
28817	20341	4238	1695	81
28817	20342	4238	1695	81
30456	21837	4597	1724	83
28817	21189	4238	1695	85
30138	22178	4549	1706	85
29021	21340	4268	1707	85
87	65	13	5	87
4765	3602	717	271	88
28817	22037	4238	1695	88
30456	23561	4597	1724	90
28817	22884	4238	1695	91
30138	23884	4549	1706	92
29021	23047	4268	1707	91
87	70	13	5	93
30456	24710	4597	1724	94
28817	23732	4238	1695	95
30456	25285	4597	1724	96
28817	24579	4238	1695	98
30138	25590	4549	1706	99
29021	24754	4268	1707	98
87	75	13	5	99
30725	14936	4694	1707	57
30509	15255	4661	1695	57
29797	14899	4402	1693	58
53	27	8	3	59
53	28	8	3	61
30725	16643	4694	1707	63
30509	16950	4661	1695	63
30139	17059	4549	1706	65
53	30	8	3	66
53	31	8	3	68
30509	18221	4661	1695	69
29797	17608	4402	1693	70
53	32	8	3	70
30509	18645	4661	1695	72
30139	18765	4549	1706	72
53	33	8	3	72
53	34	8	3	74
30509	19916	4661	1695	76
29797	19301	4402	1693	76
53	35	8	3	76
30509	20340	4661	1695	78
30139	20471	4549	1706	79
53	36	8	3	79
53	37	8	3	81
30509	21611	4661	1695	82
30139	21608	4549	1706	83
53	38	8	3	83
30509	22035	4661	1695	84
30139	22177	4549	1706	85
53	39	8	3	86
29699	22414	4483	1681	88
29797	22010	4402	1693	88
53	40	8	3	88
30509	23306	4661	1695	89
30139	23314	4549	1706	90
53	41	8	3	90
30509	23730	4661	1695	91
30139	23883	4549	1706	92
53	42	8	3	92
30509	24577	4661	1695	94
29797	23703	4402	1693	94
53	43	8	3	94
30509	25001	4661	1695	96
30139	25020	4549	1706	96
53	44	8	3	96
30509	25425	4661	1695	97
30139	25589	4549	1706	99
53	45	8	3	99
31118	14742	4913	1638	57
72	37	11	4	60
72	38	11	4	61
31118	16379	4913	1638	63
31118	16380	4913	1638	63
72	41	11	4	66
72	42	11	4	68
31118	18017	4913	1638	69
31118	18018	4913	1638	69
30258	17932	4483	1681	72
72	44	11	4	72
72	45	11	4	73
72	46	11	4	75
31118	19655	4913	1638	76
31118	19656	4913	1638	76
30510	20339	4661	1695	78
72	48	11	4	78
72	49	11	4	79
72	50	11	4	81
31118	21293	4913	1638	82
31118	21294	4913	1638	82
30510	22034	4661	1695	84
72	52	11	4	84
72	53	11	4	86
72	54	11	4	88
31118	22931	4913	1638	88
31118	22932	4913	1638	88
30258	22415	4483	1681	90
72	55	11	4	90
91	70	14	5	91
30510	23729	4661	1695	91
72	56	11	4	91
72	57	11	4	93
2916	2338	449	160	94
31118	24569	4913	1638	95
31118	24570	4913	1638	95
30510	25000	4661	1695	96
72	59	11	4	96
91	75	14	5	97
30510	25424	4661	1695	97
72	60	11	4	97
72	61	11	4	99
31119	14742	4913	1638	57
28747	14374	4259	1597	60
28747	14906	4259	1597	62
31119	16379	4913	1638	63
31119	16380	4913	1638	63
28747	15971	4259	1597	67
8733	5042	1351	468	69
31119	18017	4913	1638	69
31119	18018	4913	1638	69
28747	17036	4259	1597	72
73	44	11	4	73
28747	17568	4259	1597	74
31119	19654	4913	1638	76
31119	19655	4913	1638	76
31119	19656	4913	1638	76
28747	18633	4259	1597	78
73	48	11	4	79
28747	19165	4259	1597	80
31119	21292	4913	1638	82
31119	21293	4913	1638	82
31119	21294	4913	1638	82
28747	20230	4259	1597	85
73	52	11	4	85
28747	20762	4259	1597	87
31119	22930	4913	1638	88
31119	22931	4913	1638	88
31119	22932	4913	1638	88
28747	21295	4259	1597	90
73	55	11	4	91
92	70	14	5	92
28747	21827	4259	1597	92
73	56	11	4	92
28747	22359	4259	1597	94
31119	24568	4913	1638	95
31119	24569	4913	1638	95
31119	24570	4913	1638	95
28747	22892	4259	1597	96
73	59	11	4	97
92	75	14	5	98
28747	23424	4259	1597	98
73	60	11	4	99
31120	14742	4913	1638	57
30285	15143	4502	1637	61
31120	16378	4913	1638	63
31120	16379	4913	1638	63
31120	16380	4913	1638	63
30285	16780	4502	1637	68
31120	18016	4913	1638	69
31120	18017	4913	1638	69
31120	18018	4913	1638	69
30285	18008	4502	1637	74
30285	18417	4502	1637	75
31120	19654	4913	1638	76
31120	19655	4913	1638	76
31120	19656	4913	1638	76
30285	19645	4502	1637	80
2021	1373	315	107	81
31120	21292	4913	1638	82
31120	21293	4913	1638	82
31120	21294	4913	1638	82
30285	21282	4502	1637	86
31120	22929	4913	1638	88
31120	22930	4913	1638	88
31120	22931	4913	1638	88
31120	22932	4913	1638	88
30285	22510	4502	1637	92
93	70	14	5	93
30285	22919	4502	1637	94
31120	24567	4913	1638	95
31120	24568	4913	1638	95
31120	24569	4913	1638	95
31120	24570	4913	1638	95
30285	24147	4502	1637	98
93	75	14	5	99
30285	24556	4502	1637	100
31121	14742	4913	1638	57
30757	15379	4581	1636	62
31121	16378	4913	1638	63
31121	16379	4913	1638	63
31121	16380	4913	1638	63
31121	18015	4913	1638	68
31121	18016	4913	1638	69
31121	18017	4913	1638	69
31121	18018	4913	1638	69
30757	18324	4581	1636	75
31121	19653	4913	1638	76
31121	19654	4913	1638	76
31121	19655	4913	1638	76
31121	19656	4913	1638	76
30757	19960	4581	1636	81
31121	21291	4913	1638	82
31121	21292	4913	1638	82
31121	21293	4913	1638	82
31121	21294	4913	1638	82
3841	2716	577	204	87
31121	22929	4913	1638	88
31121	22930	4913	1638	88
31121	22931	4913	1638	88
31121	22932	4913	1638	88
30757	22905	4581	1636	94
31121	24566	4913	1638	95
31121	24567	4913	1638	95
31121	24568	4913	1638	95
31121	24569	4913	1638	95
31121	24570	4913	1638	95
30757	24541	4581	1636	100
19	9	3	1	57
29779	14890	4715	1489	63
29646	15601	4681	1560	63
29646	15602	4681	1560	63
31122	16377	4913	1638	63
31122	16378	4913	1638	63
31122	16379	4913	1638	63
19	10	3	1	63
29779	16379	4715	1489	69
29646	17161	4681	1560	69
29646	17162	4681	1560	69
31122	18015	4913	1638	69
31122	18016	4913	1638	69
31122	18017	4913	1638	69
19	11	3	1	69
29779	17868	4715	1489	75
29646	18721	4681	1560	76
29646	18722	4681	1560	76
29646	18723	4681	1560	76
29659	17692	4423	1561	76
31122	19653	4913	1638	76
31122	19654	4913	1638	76
31122	19655	4913	1638	76
19	12	3	1	76
29779	19357	4715	1489	82
29646	20281	4681	1560	82
29646	20282	4681	1560	82
29646	20283	4681	1560	82
31122	21290	4913	1638	82
31122	21291	4913	1638	82
31122	21292	4913	1638	82
31122	21293	4913	1638	82
19	13	3	1	82
29779	20846	4715	1489	88
29646	21841	4681	1560	88
29646	21842	4681	1560	88
29646	21843	4681	1560	88
31122	22928	4913	1638	88
31122	22929	4913	1638	88
31122	22930	4913	1638	88
31122	22931	4913	1638	88
19	14	3	1	88
29779	22335	4715	1489	94
29646	23401	4681	1560	95
29646	23402	4681	1560	95
29646	23403	4681	1560	95
29646	23404	4681	1560	95
29659	22115	4423	1561	95
31122	24566	4913	1638	95
31122	24567	4913	1638	95
31122	24568	4913	1638	95
31122	24569	4913	1638	95
19	15	3	1	95
30016	14860	4755	1486	63
120	61	19	6	64
120	62	19	6	65
120	63	19	6	66
30016	16346	4755	1486	69
120	67	19	6	70
120	68	19	6	71
120	69	19	6	72
30016	17832	4755	1486	75
120	73	19	6	76
120	74	19	6	77
120	75	19	6	78
31200	18724	4681	1560	80
30016	19318	4755	1486	82
120	79	19	6	83
120	80	19	6	84
120	81	19	6	85
120	82	19	6	86
30016	20804	4755	1486	88
120	85	19	6	89
120	86	19	6	90
120	87	19	6	91
120	88	19	6	92
30016	22290	4755	1486	94
120	91	19	6	95
120	92	19	6	96
120	93	19	6	97
120	94	19	6	98
31200	23405	4681	1560	100
30523	14890	4839	1489	63
101	51	16	5	64
101	52	16	5	65
29781	14893	4468	1489	66
30523	16379	4839	1489	69
101	56	16	5	70
101	57	16	5	71
101	58	16	5	72
30523	17868	4839	1489	75
101	61	16	5	76
101	62	16	5	78
101	63	16	5	79
29781	17872	4468	1489	80
30523	19357	4839	1489	82
101	66	16	5	83
101	67	16	5	84
101	68	16	5	85
29781	19361	4468	1489	86
30523	20846	4839	1489	88
101	71	16	5	89
101	72	16	5	90
101	73	16	5	91
29781	20850	4468	1489	92
30523	22335	4839	1489	94
101	76	16	5	95
101	77	16	5	96
101	78	16	5	98
101	79	16	5	99
29949	23376	4748	1461	100
29781	22340	4468	1489	100
82	41	13	4	64
82	42	13	4	66
29782	14893	4468	1489	66
31267	16379	4963	1489	69
82	45	13	4	70
82	46	13	4	72
29782	16382	4468	1489	73
31267	17868	4963	1489	75
82	49	13	4	76
82	50	13	4	78
29782	17871	4468	1489	80
31267	19357	4963	1489	81
29782	17872	4468	1489	80
82	52	13	4	82
82	53	13	4	83
82	54	13	4	84
2192	1435	333	109	86
31267	20846	4963	1489	88
29782	19361	4468	1489	86
82	56	13	4	88
82	57	13	4	89
82	58	13	4	91
82	59	13	4	92
31267	22335	4963	1489	94
29782	20850	4468	1489	93
82	60	13	4	94
82	61	13	4	95
82	62	13	4	97
82	63	13	4	99
31267	23824	4963	1489	100
29782	22339	4468	1489	100
82	64	13	4	100
29782	22340	4468	1489	100
31268	15386	4963	1489	65
29783	14892	4468	1489	66
29783	14893	4468	1489	66
31268	16379	4963	1489	69
31268	16875	4963	1489	71
4358	2399	657	217	72
29783	16382	4468	1489	73
31268	17868	4963	1489	75
31268	18364	4963	1489	77
7940	4788	1257	379	79
29783	17871	4468	1489	80
31268	19357	4963	1489	81
29783	17872	4468	1489	80
83	52	13	4	83
31268	19853	4963	1489	84
31268	20349	4963	1489	86
29783	19360	4468	1489	86
31268	20846	4963	1489	88
29783	19361	4468	1489	86
83	56	13	4	89
31268	21342	4963	1489	90
31268	21838	4963	1489	92
29783	20849	4468	1489	93
31268	22335	4963	1489	94
29783	20850	4468	1489	93
83	60	13	4	95
31268	22831	4963	1489	96
31268	23327	4963	1489	98
29783	22338	4468	1489	100
31268	23824	4963	1489	100
29783	22339	4468	1489	100
29783	22340	4468	1489	100
63	31	10	3	65
63	32	10	3	67
30023	15433	4770	1403	69
31269	16378	4963	1489	69
63	33	10	3	69
63	34	10	3	71
63	35	10	3	73
30023	16836	4770	1403	75
31269	17867	4963	1489	75
63	36	10	3	75
63	37	10	3	77
63	38	10	3	79
30023	18239	4770	1403	81
31269	19356	4963	1489	81
63	39	10	3	81
29654	18827	4707	1412	83
30303	18760	4690	1443	84
63	40	10	3	84
63	41	10	3	86
30023	19642	4770	1403	88
31269	20845	4963	1489	88
63	42	10	3	88
29654	20239	4707	1412	90
31269	21341	4963	1489	90
63	43	10	3	90
63	44	10	3	92
30023	21045	4770	1403	94
31269	22334	4963	1489	94
63	45	10	3	94
29654	21651	4707	1412	96
31269	22830	4963	1489	96
63	46	10	3	96
63	47	10	3	98
30023	22448	4770	1403	100
31269	23823	4963	1489	100
63	48	10	3	100
107	52	17	5	65
107	54	17	5	67
30863	15433	4910	1403	69
30379	15665	4747	1424	70
107	57	17	5	71
107	59	17	5	73
30863	16836	4910	1403	75
107	61	17	5	76
107	62	17	5	77
107	64	17	5	80
30863	18239	4910	1403	81
107	66	17	5	82
107	67	17	5	84
30379	18988	4747	1424	85
107	69	17	5	86
30863	19642	4910	1403	88
107	71	17	5	89
107	72	17	5	90
30379	20412	4747	1424	91
107	74	17	5	92
30863	21045	4910	1403	94
107	76	17	5	95
107	77	17	5	96
30379	21836	4747	1424	97
107	79	17	5	98
30863	22448	4910	1403	100
29784	14892	4468	1489	66
29784	14893	4468	1489	66
31268	16379	4839	1489	70
31268	16751	4839	1489	72
29784	16381	4468	1489	73
29784	16382	4468	1489	73
31268	17868	4839	1489	76
31268	18240	4839	1489	78
29784	17870	4468	1489	80
29784	17871	4468	1489	80
29784	17872	4468	1489	80
31268	19357	4839	1489	84
31268	19729	4839	1489	85
29784	19359	4468	1489	86
29784	19360	4468	1489	86
29784	19361	4468	1489	86
31268	20846	4839	1489	90
31268	21218	4839	1489	91
29784	20848	4468	1489	92
29784	20849	4468	1489	93
29784	20850	4468	1489	93
31268	22335	4839	1489	96
31268	22707	4839	1489	97
29784	22337	4468	1489	99
