L	W	l	w	solution
25	15	4	1	93
25	16	4	1	100
26	13	4	1	84
26	15	4	1	97
27	14	4	1	94
28	14	4	1	98
18	18	3	2	54
18	17	3	2	51
20	16	3	2	53
20	18	3	2	60
20	20	3	2	66
20	17	3	2	56
20	19	3	2	63
22	14	3	2	51
22	16	3	2	58
22	18	3	2	66
22	20	3	2	73
22	22	3	2	80
22	15	3	2	55
22	17	3	2	62
22	19	3	2	69
22	21	3	2	77
24	14	3	2	56
24	16	3	2	64
24	18	3	2	72
24	20	3	2	80
24	22	3	2	88
24	24	3	2	96
24	13	3	2	52
24	15	3	2	60
24	17	3	2	68
24	19	3	2	76
24	21	3	2	84
24	23	3	2	92
26	14	3	2	60
26	16	3	2	69
26	18	3	2	78
26	20	3	2	86
26	22	3	2	95
26	13	3	2	56
26	15	3	2	65
26	17	3	2	73
26	19	3	2	82
26	21	3	2	91
26	23	3	2	99
28	14	3	2	65
28	16	3	2	74
28	18	3	2	84
28	20	3	2	93
28	15	3	2	70
28	17	3	2	79
28	19	3	2	88
28	21	3	2	98
30	16	3	2	80
30	18	3	2	90
30	20	3	2	100
30	15	3	2	75
30	17	3	2	85
30	19	3	2	95
32	16	3	2	85
32	18	3	2	96
32	17	3	2	90
34	17	3	2	96
19	18	3	2	57
19	17	3	2	53
19	19	3	2	60
21	16	3	2	56
21	18	3	2	63
21	20	3	2	70
21	15	3	2	52
21	17	3	2	59
21	19	3	2	66
21	21	3	2	73
23	14	3	2	53
23	16	3	2	61
23	18	3	2	69
23	20	3	2	76
23	22	3	2	84
23	15	3	2	57
23	17	3	2	65
23	19	3	2	72
23	21	3	2	80
23	23	3	2	88
25	14	3	2	58
25	16	3	2	66
25	18	3	2	75
25	20	3	2	83
25	22	3	2	91
25	24	3	2	100
25	13	3	2	54
25	15	3	2	62
25	17	3	2	70
25	19	3	2	79
25	21	3	2	87
25	23	3	2	95
27	14	3	2	63
27	16	3	2	72
27	18	3	2	81
27	20	3	2	90
27	22	3	2	99
27	15	3	2	67
27	17	3	2	76
27	19	3	2	85
27	21	3	2	94
29	16	3	2	77
29	18	3	2	87
29	20	3	2	96
29	15	3	2	72
29	17	3	2	82
29	19	3	2	91
31	16	3	2	82
31	18	3	2	93
31	17	3	2	87
31	19	3	2	98
33	18	3	2	99
33	17	3	2	93
24	22	5	2	52
24	24	5	2	57
26	20	5	2	52
26	22	5	2	57
26	24	5	2	62
26	26	5	2	67
26	21	5	2	54
26	23	5	2	59
26	25	5	2	65
28	20	5	2	56
28	22	5	2	61
28	26	5	2	72
28	28	5	2	78
28	19	5	2	53
28	21	5	2	58
28	25	5	2	70
28	27	5	2	75
30	18	5	2	54
30	20	5	2	60
30	22	5	2	66
30	24	5	2	72
30	26	5	2	78
30	28	5	2	84
30	30	5	2	90
30	17	5	2	51
30	19	5	2	57
30	21	5	2	63
30	23	5	2	69
30	25	5	2	75
30	27	5	2	81
30	29	5	2	87
32	16	5	2	51
32	18	5	2	57
32	20	5	2	64
32	22	5	2	70
32	24	5	2	76
32	26	5	2	83
32	28	5	2	89
32	30	5	2	96
32	17	5	2	54
32	19	5	2	60
32	21	5	2	67
32	23	5	2	73
32	25	5	2	80
32	27	5	2	86
32	29	5	2	92
32	31	5	2	99
34	18	5	2	61
34	20	5	2	68
34	22	5	2	74
34	24	5	2	81
34	26	5	2	88
34	28	5	2	95
34	17	5	2	57
34	19	5	2	64
34	21	5	2	71
34	25	5	2	85
34	27	5	2	91
34	29	5	2	98
36	18	5	2	64
36	20	5	2	72
36	22	5	2	79
36	24	5	2	86
36	26	5	2	93
36	28	5	2	100
36	19	5	2	68
36	21	5	2	75
36	23	5	2	82
36	25	5	2	90
36	27	5	2	97
38	20	5	2	76
38	22	5	2	83
38	26	5	2	98
38	19	5	2	72
38	21	5	2	79
38	25	5	2	95
40	20	5	2	80
40	22	5	2	88
40	24	5	2	96
40	21	5	2	84
40	23	5	2	92
40	25	5	2	100
42	22	5	2	92
42	24	5	2	100
42	21	5	2	88
42	23	5	2	96
44	22	5	2	96
23	23	5	2	52
25	22	5	2	55
25	24	5	2	60
25	21	5	2	52
25	23	5	2	57
25	25	5	2	62
27	20	5	2	54
27	22	5	2	59
27	24	5	2	64
27	26	5	2	70
27	19	5	2	51
27	21	5	2	56
27	25	5	2	67
27	27	5	2	72
29	18	5	2	52
29	20	5	2	58
29	22	5	2	63
29	24	5	2	69
29	26	5	2	75
29	28	5	2	81
29	19	5	2	55
29	21	5	2	60
29	23	5	2	66
29	25	5	2	72
29	27	5	2	78
29	29	5	2	84
31	18	5	2	55
31	20	5	2	62
31	22	5	2	68
31	24	5	2	74
31	26	5	2	80
31	28	5	2	86
31	30	5	2	93
31	17	5	2	52
31	19	5	2	58
31	21	5	2	65
31	23	5	2	71
31	25	5	2	77
31	27	5	2	83
31	29	5	2	89
31	31	5	2	96
33	18	5	2	59
33	20	5	2	66
33	22	5	2	72
33	26	5	2	85
33	28	5	2	92
33	30	5	2	99
33	19	5	2	62
33	21	5	2	69
33	23	5	2	75
33	25	5	2	82
33	29	5	2	95
35	18	5	2	63
35	20	5	2	70
35	22	5	2	77
35	24	5	2	84
35	26	5	2	91
35	28	5	2	98
35	19	5	2	66
35	21	5	2	73
35	23	5	2	80
35	25	5	2	87
35	27	5	2	94
37	20	5	2	74
37	22	5	2	81
37	24	5	2	88
37	26	5	2	96
37	19	5	2	70
37	21	5	2	77
37	25	5	2	92
37	27	5	2	99
39	20	5	2	78
39	22	5	2	85
39	24	5	2	93
39	21	5	2	81
39	23	5	2	89
39	25	5	2	97
41	22	5	2	90
41	24	5	2	98
41	21	5	2	86
41	23	5	2	94
43	22	5	2	94
43	23	5	2	98
28	26	7	2	52
28	28	7	2	56
28	27	7	2	54
30	24	7	2	51
30	26	7	2	55
30	28	7	2	60
30	30	7	2	64
30	25	7	2	53
30	27	7	2	57
30	29	7	2	62
32	24	7	2	54
32	26	7	2	59
32	28	7	2	64
32	30	7	2	68
32	23	7	2	52
32	27	7	2	61
32	29	7	2	66
32	31	7	2	70
34	22	7	2	53
34	24	7	2	58
34	26	7	2	63
34	28	7	2	68
34	30	7	2	72
34	32	7	2	77
34	34	7	2	82
34	21	7	2	51
34	23	7	2	55
34	25	7	2	60
34	27	7	2	65
34	29	7	2	70
36	20	7	2	51
36	22	7	2	56
36	24	7	2	61
36	26	7	2	66
36	28	7	2	72
36	30	7	2	77
36	32	7	2	82
36	34	7	2	87
36	36	7	2	92
36	21	7	2	54
36	23	7	2	59
36	25	7	2	64
36	27	7	2	69
36	29	7	2	74
36	31	7	2	79
36	33	7	2	84
36	35	7	2	90
38	22	7	2	59
38	26	7	2	70
38	28	7	2	76
38	30	7	2	81
38	32	7	2	86
38	34	7	2	92
38	36	7	2	97
38	21	7	2	57
38	23	7	2	62
38	25	7	2	67
38	27	7	2	73
38	29	7	2	78
38	35	7	2	95
38	37	7	2	100
40	22	7	2	62
40	24	7	2	68
40	26	7	2	74
40	28	7	2	80
40	30	7	2	85
40	21	7	2	60
40	23	7	2	65
40	25	7	2	71
40	27	7	2	77
40	29	7	2	82
40	35	7	2	100
42	22	7	2	66
42	24	7	2	72
42	26	7	2	78
42	28	7	2	84
42	30	7	2	90
42	32	7	2	96
42	21	7	2	63
42	23	7	2	69
42	25	7	2	75
42	27	7	2	81
42	29	7	2	87
42	31	7	2	93
42	33	7	2	99
44	22	7	2	69
44	24	7	2	75
44	26	7	2	81
44	28	7	2	88
44	30	7	2	94
44	32	7	2	100
44	23	7	2	72
44	25	7	2	78
44	27	7	2	84
44	29	7	2	91
44	31	7	2	97
46	24	7	2	78
46	26	7	2	85
46	28	7	2	92
46	30	7	2	98
46	23	7	2	75
46	27	7	2	88
46	29	7	2	95
48	24	7	2	82
48	26	7	2	89
48	28	7	2	96
48	25	7	2	85
48	27	7	2	92
48	29	7	2	99
50	26	7	2	92
50	28	7	2	100
50	25	7	2	89
50	27	7	2	96
52	26	7	2	96
52	27	7	2	100
27	27	7	2	52
29	26	7	2	53
29	28	7	2	58
29	25	7	2	51
29	27	7	2	55
29	29	7	2	60
31	26	7	2	57
31	28	7	2	62
31	30	7	2	66
31	27	7	2	59
31	29	7	2	64
31	31	7	2	68
33	22	7	2	51
33	24	7	2	56
33	26	7	2	61
33	28	7	2	66
33	30	7	2	70
33	25	7	2	58
33	27	7	2	63
33	29	7	2	68
35	22	7	2	55
35	24	7	2	60
35	26	7	2	65
35	28	7	2	70
35	30	7	2	75
35	32	7	2	80
35	34	7	2	85
35	21	7	2	52
35	23	7	2	57
35	25	7	2	62
35	27	7	2	67
35	29	7	2	72
35	31	7	2	77
35	33	7	2	82
35	35	7	2	87
37	20	7	2	52
37	22	7	2	58
37	24	7	2	63
37	26	7	2	68
37	28	7	2	74
37	30	7	2	79
37	32	7	2	84
37	34	7	2	89
37	36	7	2	95
37	21	7	2	55
37	23	7	2	60
37	27	7	2	71
37	29	7	2	76
37	31	7	2	81
37	35	7	2	92
37	37	7	2	97
39	20	7	2	55
39	22	7	2	61
39	24	7	2	66
39	26	7	2	72
39	28	7	2	78
39	30	7	2	83
39	34	7	2	94
39	36	7	2	100
39	21	7	2	58
39	25	7	2	69
39	27	7	2	75
39	29	7	2	80
39	33	7	2	91
39	35	7	2	97
41	22	7	2	64
41	24	7	2	70
41	26	7	2	76
41	28	7	2	82
41	30	7	2	87
41	32	7	2	93
41	34	7	2	99
41	21	7	2	61
41	23	7	2	67
41	25	7	2	73
41	27	7	2	79
41	29	7	2	84
41	31	7	2	90
41	33	7	2	96
43	22	7	2	67
43	24	7	2	73
43	26	7	2	79
43	28	7	2	86
43	30	7	2	92
43	32	7	2	98
43	23	7	2	70
43	25	7	2	76
43	27	7	2	82
43	29	7	2	89
43	31	7	2	95
45	26	7	2	83
45	28	7	2	90
45	30	7	2	96
45	23	7	2	73
45	27	7	2	86
45	29	7	2	93
45	31	7	2	99
47	24	7	2	80
47	26	7	2	87
47	28	7	2	94
47	30	7	2	100
47	25	7	2	83
47	27	7	2	90
47	29	7	2	97
49	26	7	2	91
49	28	7	2	98
49	25	7	2	87
49	27	7	2	94
51	26	7	2	94
51	27	7	2	98
27	24	4	3	54
27	27	4	3	60
27	25	4	3	56
27	23	4	3	51
27	26	4	3	58
30	21	4	3	52
30	24	4	3	60
30	27	4	3	67
30	25	4	3	62
30	28	4	3	70
30	23	4	3	57
30	29	4	3	72
33	21	4	3	57
33	24	4	3	66
33	27	4	3	74
33	30	4	3	82
33	33	4	3	90
33	19	4	3	52
33	22	4	3	60
33	25	4	3	68
33	28	4	3	77
33	31	4	3	85
33	20	4	3	55
33	23	4	3	63
33	26	4	3	71
33	29	4	3	79
33	32	4	3	88
36	18	4	3	54
36	21	4	3	63
36	24	4	3	72
36	27	4	3	81
36	30	4	3	90
36	33	4	3	99
36	19	4	3	57
36	22	4	3	66
36	25	4	3	75
36	28	4	3	84
36	31	4	3	93
36	20	4	3	60
36	23	4	3	69
36	26	4	3	78
36	29	4	3	87
36	32	4	3	96
39	21	4	3	68
39	24	4	3	78
39	27	4	3	87
39	30	4	3	97
39	22	4	3	71
39	25	4	3	81
39	28	4	3	91
39	31	4	3	100
39	20	4	3	65
39	23	4	3	74
39	26	4	3	84
39	29	4	3	94
42	21	4	3	73
42	24	4	3	84
42	27	4	3	94
42	25	4	3	87
42	28	4	3	98
42	23	4	3	80
45	24	4	3	90
45	25	4	3	93
45	23	4	3	86
45	26	4	3	97
48	24	4	3	96
48	25	4	3	100
28	24	4	3	56
28	27	4	3	63
28	22	4	3	51
28	25	4	3	58
28	28	4	3	65
28	23	4	3	53
28	26	4	3	60
31	21	4	3	54
31	24	4	3	62
31	27	4	3	69
31	30	4	3	77
31	22	4	3	56
31	25	4	3	64
31	28	4	3	72
31	31	4	3	80
31	20	4	3	51
31	23	4	3	59
31	26	4	3	67
31	29	4	3	74
34	21	4	3	59
34	24	4	3	68
34	27	4	3	76
34	33	4	3	93
34	19	4	3	53
34	22	4	3	62
34	25	4	3	70
34	28	4	3	79
34	31	4	3	87
34	34	4	3	96
34	20	4	3	56
34	26	4	3	73
34	29	4	3	82
34	32	4	3	90
37	21	4	3	64
37	24	4	3	74
37	27	4	3	83
37	30	4	3	92
37	19	4	3	58
37	22	4	3	67
37	28	4	3	86
37	31	4	3	95
37	20	4	3	61
37	23	4	3	70
37	29	4	3	89
37	32	4	3	98
40	21	4	3	70
40	24	4	3	80
40	27	4	3	90
40	30	4	3	100
40	22	4	3	73
40	25	4	3	83
40	28	4	3	93
40	20	4	3	66
40	23	4	3	76
40	26	4	3	86
40	29	4	3	96
43	24	4	3	86
43	27	4	3	96
43	22	4	3	78
43	25	4	3	89
43	28	4	3	100
43	23	4	3	82
43	26	4	3	93
46	24	4	3	92
46	25	4	3	95
46	26	4	3	99
26	24	4	3	52
26	26	4	3	56
29	24	4	3	58
29	27	4	3	65
29	22	4	3	53
29	25	4	3	60
29	28	4	3	67
29	23	4	3	55
29	26	4	3	62
29	29	4	3	70
32	21	4	3	56
32	24	4	3	64
32	27	4	3	72
32	30	4	3	80
32	22	4	3	58
32	25	4	3	66
32	28	4	3	74
32	31	4	3	82
32	20	4	3	53
32	23	4	3	61
32	26	4	3	69
32	29	4	3	77
32	32	4	3	85
35	18	4	3	52
35	21	4	3	61
35	24	4	3	70
35	27	4	3	78
35	30	4	3	87
35	33	4	3	96
35	19	4	3	55
35	25	4	3	72
35	28	4	3	81
35	31	4	3	90
35	20	4	3	58
35	26	4	3	75
35	29	4	3	84
35	32	4	3	93
38	21	4	3	66
38	24	4	3	76
38	27	4	3	85
38	19	4	3	60
38	22	4	3	69
38	28	4	3	88
38	31	4	3	98
38	20	4	3	63
38	23	4	3	72
38	26	4	3	82
38	29	4	3	91
41	21	4	3	71
41	24	4	3	82
41	27	4	3	92
41	22	4	3	75
41	25	4	3	85
41	28	4	3	95
41	23	4	3	78
41	26	4	3	88
41	29	4	3	99
44	24	4	3	88
44	27	4	3	99
44	22	4	3	80
44	25	4	3	91
44	23	4	3	84
44	26	4	3	95
47	24	4	3	94
47	25	4	3	97
30	27	5	3	54
30	30	5	3	60
30	26	5	3	52
30	29	5	3	58
30	28	5	3	56
33	24	5	3	52
33	27	5	3	59
33	30	5	3	66
33	33	5	3	72
33	26	5	3	57
33	29	5	3	63
33	32	5	3	70
33	25	5	3	55
33	28	5	3	61
33	31	5	3	68
36	24	5	3	57
36	27	5	3	64
36	30	5	3	72
36	33	5	3	79
36	36	5	3	86
36	23	5	3	55
36	26	5	3	62
36	29	5	3	69
36	32	5	3	76
36	35	5	3	84
36	22	5	3	52
36	25	5	3	60
36	28	5	3	67
36	31	5	3	74
36	34	5	3	81
39	21	5	3	54
39	24	5	3	62
39	27	5	3	70
39	30	5	3	78
39	33	5	3	85
39	36	5	3	93
39	20	5	3	52
39	23	5	3	59
39	26	5	3	67
39	35	5	3	91
39	38	5	3	98
39	25	5	3	65
39	28	5	3	72
39	31	5	3	80
39	34	5	3	88
42	21	5	3	58
42	27	5	3	75
42	30	5	3	84
42	33	5	3	92
42	36	5	3	100
42	23	5	3	64
42	26	5	3	72
42	35	5	3	98
42	25	5	3	70
42	28	5	3	78
42	31	5	3	86
42	34	5	3	95
45	24	5	3	72
45	27	5	3	81
45	30	5	3	90
45	33	5	3	99
45	23	5	3	69
45	26	5	3	78
45	29	5	3	87
45	32	5	3	96
45	25	5	3	75
45	28	5	3	84
45	31	5	3	93
48	24	5	3	76
48	27	5	3	86
48	30	5	3	96
48	26	5	3	83
48	29	5	3	92
48	25	5	3	80
48	28	5	3	89
48	31	5	3	99
51	27	5	3	91
51	26	5	3	88
51	29	5	3	98
51	28	5	3	95
54	27	5	3	97
54	28	5	3	100
29	27	5	3	52
32	27	5	3	57
32	30	5	3	64
32	26	5	3	55
32	29	5	3	61
32	25	5	3	53
32	28	5	3	59
35	24	5	3	56
35	27	5	3	63
35	30	5	3	70
35	33	5	3	77
35	23	5	3	53
35	26	5	3	60
35	29	5	3	67
35	32	5	3	74
35	35	5	3	81
35	22	5	3	51
35	25	5	3	58
35	28	5	3	65
35	31	5	3	72
35	34	5	3	79
38	21	5	3	53
38	24	5	3	60
38	27	5	3	68
38	30	5	3	76
38	33	5	3	83
38	36	5	3	91
38	23	5	3	58
38	26	5	3	65
38	29	5	3	73
38	35	5	3	88
38	38	5	3	96
38	22	5	3	55
38	25	5	3	63
38	28	5	3	70
38	31	5	3	78
38	34	5	3	86
38	37	5	3	93
41	21	5	3	57
41	24	5	3	65
41	27	5	3	73
41	30	5	3	82
41	33	5	3	90
41	36	5	3	98
41	23	5	3	62
41	26	5	3	71
41	29	5	3	79
41	32	5	3	87
41	35	5	3	95
41	22	5	3	60
41	25	5	3	68
41	28	5	3	76
41	31	5	3	84
41	34	5	3	92
44	24	5	3	70
44	27	5	3	79
44	30	5	3	88
44	33	5	3	96
44	23	5	3	67
44	26	5	3	76
44	32	5	3	93
44	22	5	3	64
44	25	5	3	73
44	31	5	3	90
44	34	5	3	99
47	27	5	3	84
47	30	5	3	94
47	26	5	3	81
47	29	5	3	90
47	25	5	3	78
47	28	5	3	87
50	27	5	3	90
50	30	5	3	100
50	26	5	3	86
50	29	5	3	96
50	25	5	3	83
50	28	5	3	93
53	27	5	3	95
53	28	5	3	98
31	27	5	3	55
31	30	5	3	62
31	26	5	3	53
31	29	5	3	59
31	25	5	3	51
31	28	5	3	57
34	24	5	3	54
34	27	5	3	61
34	30	5	3	68
34	33	5	3	74
34	23	5	3	52
34	26	5	3	58
34	29	5	3	65
34	32	5	3	72
34	25	5	3	56
34	28	5	3	63
34	31	5	3	70
34	34	5	3	77
37	21	5	3	51
37	27	5	3	66
37	30	5	3	74
37	33	5	3	81
37	36	5	3	88
37	23	5	3	56
37	26	5	3	64
37	29	5	3	71
37	32	5	3	78
37	35	5	3	86
37	22	5	3	54
37	25	5	3	61
37	34	5	3	83
37	37	5	3	91
40	21	5	3	56
40	24	5	3	64
40	27	5	3	72
40	30	5	3	80
40	33	5	3	88
40	36	5	3	96
40	20	5	3	53
40	23	5	3	61
40	26	5	3	69
40	29	5	3	77
40	32	5	3	85
40	35	5	3	93
40	22	5	3	58
40	25	5	3	66
40	28	5	3	74
40	31	5	3	82
40	34	5	3	90
40	37	5	3	98
43	24	5	3	68
43	27	5	3	77
43	30	5	3	86
43	33	5	3	94
43	23	5	3	65
43	26	5	3	74
43	32	5	3	91
43	35	5	3	100
43	25	5	3	71
43	31	5	3	88
43	34	5	3	97
46	24	5	3	73
46	27	5	3	82
46	30	5	3	92
46	23	5	3	70
46	26	5	3	79
46	29	5	3	88
46	25	5	3	76
46	28	5	3	85
49	27	5	3	88
49	30	5	3	98
49	26	5	3	84
49	29	5	3	94
49	25	5	3	81
49	28	5	3	91
52	27	5	3	93
52	26	5	3	90
52	29	5	3	100
33	33	7	3	51
36	30	7	3	51
36	33	7	3	56
36	36	7	3	61
36	31	7	3	53
36	34	7	3	58
36	32	7	3	54
36	35	7	3	60
39	30	7	3	55
39	36	7	3	66
39	39	7	3	72
39	28	7	3	52
39	31	7	3	57
39	34	7	3	63
39	37	7	3	68
39	29	7	3	53
39	35	7	3	65
39	38	7	3	70
42	27	7	3	54
42	30	7	3	60
42	33	7	3	66
42	36	7	3	72
42	39	7	3	78
42	42	7	3	84
42	28	7	3	56
42	31	7	3	62
42	34	7	3	68
42	37	7	3	74
42	40	7	3	80
42	26	7	3	52
42	29	7	3	58
42	32	7	3	64
42	35	7	3	70
42	38	7	3	76
42	41	7	3	82
45	24	7	3	51
45	27	7	3	57
45	30	7	3	64
45	33	7	3	70
45	36	7	3	77
45	39	7	3	83
45	42	7	3	90
45	45	7	3	96
45	25	7	3	53
45	28	7	3	60
45	31	7	3	66
45	34	7	3	72
45	37	7	3	79
45	40	7	3	85
45	43	7	3	92
45	26	7	3	55
45	29	7	3	62
45	32	7	3	68
45	35	7	3	75
45	38	7	3	81
45	41	7	3	87
45	44	7	3	94
48	24	7	3	54
48	27	7	3	61
48	30	7	3	68
48	33	7	3	75
48	36	7	3	82
48	39	7	3	89
48	42	7	3	96
48	28	7	3	64
48	31	7	3	70
48	34	7	3	77
48	37	7	3	84
48	43	7	3	98
48	29	7	3	66
48	35	7	3	80
48	38	7	3	86
48	41	7	3	93
48	44	7	3	100
51	27	7	3	65
51	30	7	3	72
51	36	7	3	87
51	39	7	3	94
51	28	7	3	68
51	31	7	3	75
51	34	7	3	82
51	37	7	3	89
51	29	7	3	70
51	32	7	3	77
51	35	7	3	85
51	38	7	3	92
51	41	7	3	99
54	33	7	3	84
54	36	7	3	92
54	39	7	3	100
54	28	7	3	72
54	31	7	3	79
54	34	7	3	87
54	29	7	3	74
54	35	7	3	90
54	38	7	3	97
57	30	7	3	81
57	33	7	3	89
57	36	7	3	97
57	31	7	3	84
57	34	7	3	92
57	37	7	3	100
57	29	7	3	78
57	32	7	3	86
57	35	7	3	95
60	30	7	3	85
60	31	7	3	88
60	34	7	3	97
60	35	7	3	100
63	33	7	3	99
63	32	7	3	96
34	33	7	3	53
34	34	7	3	55
34	32	7	3	51
37	30	7	3	52
37	36	7	3	63
37	31	7	3	54
37	34	7	3	59
37	37	7	3	65
37	29	7	3	51
37	32	7	3	56
37	35	7	3	61
40	33	7	3	62
40	36	7	3	68
40	39	7	3	74
40	28	7	3	53
40	34	7	3	64
40	37	7	3	70
40	29	7	3	55
40	32	7	3	60
40	35	7	3	66
43	27	7	3	55
43	30	7	3	61
43	33	7	3	67
43	36	7	3	73
43	39	7	3	79
43	42	7	3	86
43	28	7	3	57
43	31	7	3	63
43	34	7	3	69
43	37	7	3	75
43	40	7	3	81
43	29	7	3	59
43	32	7	3	65
43	35	7	3	71
43	38	7	3	77
43	41	7	3	83
46	24	7	3	52
46	30	7	3	65
46	36	7	3	78
46	39	7	3	85
46	42	7	3	92
46	45	7	3	98
46	28	7	3	61
46	31	7	3	67
46	34	7	3	74
46	26	7	3	56
46	29	7	3	63
46	35	7	3	76
46	41	7	3	89
49	27	7	3	63
49	30	7	3	70
49	33	7	3	77
49	36	7	3	84
49	39	7	3	91
49	42	7	3	98
49	25	7	3	58
49	28	7	3	65
49	31	7	3	72
49	34	7	3	79
49	37	7	3	86
49	40	7	3	93
49	43	7	3	100
49	26	7	3	60
49	29	7	3	67
49	32	7	3	74
49	35	7	3	81
49	38	7	3	88
49	41	7	3	95
52	27	7	3	66
52	30	7	3	74
52	33	7	3	81
52	36	7	3	89
52	39	7	3	96
52	28	7	3	69
52	31	7	3	76
52	34	7	3	84
52	37	7	3	91
52	26	7	3	64
52	29	7	3	71
52	35	7	3	86
55	30	7	3	78
55	33	7	3	86
55	36	7	3	94
55	28	7	3	73
55	31	7	3	81
55	34	7	3	89
55	37	7	3	96
55	29	7	3	75
55	32	7	3	83
55	35	7	3	91
55	38	7	3	99
58	30	7	3	82
58	36	7	3	99
58	31	7	3	85
58	34	7	3	93
58	29	7	3	80
58	32	7	3	88
58	35	7	3	96
61	33	7	3	95
61	34	7	3	98
61	32	7	3	92
64	33	7	3	100
64	32	7	3	97
35	33	7	3	55
35	31	7	3	51
35	34	7	3	56
35	32	7	3	53
35	35	7	3	58
38	30	7	3	54
38	33	7	3	59
38	36	7	3	65
38	34	7	3	61
38	37	7	3	66
38	29	7	3	52
38	32	7	3	57
38	35	7	3	63
41	27	7	3	52
41	30	7	3	58
41	33	7	3	64
41	36	7	3	70
41	39	7	3	76
41	28	7	3	54
41	31	7	3	60
41	34	7	3	66
41	29	7	3	56
41	35	7	3	68
44	27	7	3	56
44	30	7	3	62
44	36	7	3	75
44	39	7	3	81
44	42	7	3	88
44	28	7	3	58
44	31	7	3	64
44	34	7	3	71
44	37	7	3	77
44	40	7	3	83
44	26	7	3	54
44	29	7	3	60
44	35	7	3	73
44	41	7	3	85
47	24	7	3	53
47	33	7	3	73
47	36	7	3	80
47	39	7	3	87
47	42	7	3	94
47	45	7	3	100
47	25	7	3	55
47	28	7	3	62
47	31	7	3	69
47	34	7	3	76
47	37	7	3	82
47	26	7	3	58
47	29	7	3	64
47	35	7	3	78
47	41	7	3	91
47	44	7	3	98
50	27	7	3	64
50	30	7	3	71
50	33	7	3	78
50	36	7	3	85
50	39	7	3	92
50	42	7	3	100
50	25	7	3	59
50	28	7	3	66
50	31	7	3	73
50	34	7	3	80
50	37	7	3	88
50	40	7	3	95
50	26	7	3	61
50	29	7	3	69
50	32	7	3	76
50	35	7	3	83
50	38	7	3	90
50	41	7	3	97
53	30	7	3	75
53	36	7	3	90
53	39	7	3	98
53	28	7	3	70
53	34	7	3	85
53	37	7	3	93
53	40	7	3	100
53	29	7	3	73
53	32	7	3	80
53	35	7	3	88
53	38	7	3	95
56	30	7	3	80
56	33	7	3	88
56	36	7	3	96
56	28	7	3	74
56	31	7	3	82
56	34	7	3	90
56	37	7	3	98
56	29	7	3	77
56	32	7	3	85
56	35	7	3	93
59	30	7	3	84
59	33	7	3	92
59	34	7	3	95
59	32	7	3	89
59	35	7	3	98
62	33	7	3	97
62	31	7	3	91
62	34	7	3	100
36	35	8	3	52
39	33	8	3	53
39	36	8	3	58
39	39	8	3	63
39	32	8	3	52
39	35	8	3	56
39	38	8	3	61
42	30	8	3	52
42	33	8	3	57
42	39	8	3	68
42	32	8	3	56
42	35	8	3	61
42	38	8	3	66
42	41	8	3	71
42	31	8	3	54
42	40	8	3	70
45	33	8	3	61
45	42	8	3	78
45	45	8	3	84
45	32	8	3	60
45	35	8	3	65
45	38	8	3	71
45	41	8	3	76
45	44	8	3	82
45	28	8	3	52
45	31	8	3	58
45	40	8	3	75
45	43	8	3	80
48	27	8	3	54
48	30	8	3	60
48	33	8	3	66
48	36	8	3	72
48	39	8	3	78
48	42	8	3	84
48	45	8	3	90
48	48	8	3	96
48	26	8	3	52
48	29	8	3	58
48	32	8	3	64
48	35	8	3	70
48	38	8	3	76
48	41	8	3	82
48	44	8	3	88
48	47	8	3	94
48	28	8	3	56
48	31	8	3	62
48	34	8	3	68
48	37	8	3	74
48	40	8	3	80
48	43	8	3	86
48	46	8	3	92
51	27	8	3	57
51	30	8	3	63
51	33	8	3	70
51	36	8	3	76
51	39	8	3	82
51	42	8	3	89
51	45	8	3	95
51	26	8	3	55
51	29	8	3	61
51	32	8	3	68
51	35	8	3	74
51	38	8	3	80
51	41	8	3	87
51	44	8	3	93
51	47	8	3	99
51	28	8	3	59
51	31	8	3	65
51	34	8	3	72
51	37	8	3	78
51	40	8	3	85
51	43	8	3	91
51	46	8	3	97
54	27	8	3	60
54	30	8	3	67
54	33	8	3	74
54	39	8	3	87
54	42	8	3	94
54	32	8	3	72
54	35	8	3	78
54	38	8	3	85
54	41	8	3	92
54	31	8	3	69
54	34	8	3	76
54	40	8	3	90
54	43	8	3	96
57	30	8	3	71
57	33	8	3	78
57	36	8	3	85
57	39	8	3	92
57	42	8	3	99
57	29	8	3	68
57	32	8	3	76
57	35	8	3	83
57	38	8	3	90
57	41	8	3	97
57	31	8	3	73
57	34	8	3	80
57	37	8	3	87
57	40	8	3	95
60	33	8	3	82
60	32	8	3	80
60	35	8	3	87
60	31	8	3	77
60	40	8	3	100
63	33	8	3	86
63	36	8	3	94
63	32	8	3	84
63	35	8	3	91
63	38	8	3	99
66	33	8	3	90
66	35	8	3	96
69	35	8	3	100
38	33	8	3	52
38	35	8	3	55
38	38	8	3	60
38	34	8	3	53
38	37	8	3	58
41	30	8	3	51
41	33	8	3	56
41	36	8	3	61
41	39	8	3	66
41	32	8	3	54
41	35	8	3	59
41	38	8	3	64
41	41	8	3	70
41	31	8	3	52
41	34	8	3	58
41	37	8	3	63
41	40	8	3	68
44	33	8	3	60
44	32	8	3	58
44	38	8	3	69
44	41	8	3	75
44	44	8	3	80
44	31	8	3	56
